29.600,22.200,26.200,26.200
28.497,22.402,24.366,24.748
25.979,22.619,24.097,25.206
26.374,24.065,25.163,25.700
25.798,24.710,25.061,25.782
25.918,24.623,25.039,25.564
25.542,24.502,25.488,25.353
24.059,24.615,25.510,25.802
25.060,24.504,25.506,25.566
25.461,25.339,25.338,25.582
25.862,25.821,25.125,25.049
25.029,24.293,25.490,25.192
24.757,24.827,25.346,25.164
24.163,24.651,24.929,24.972
24.802,24.940,24.963,25.141
24.026,25.795,25.015,25.192
24.639,25.185,24.934,25.241
25.536,25.248,25.021,25.034
25.194,24.552,24.593,25.075
24.707,24.527,25.414,25.111
24.693,25.070,24.989,25.148
