,Theta,Phi
0,5.253707106765996,1.964635210907676
1,0.18491961806492654,2.15885351482482
2,0.6332483760874112,3.7670504509149527
3,0.15264939325576263,2.400705820070097
4,0.96268546313055,5.191567303207546
5,5.909571127443388,2.1920395594411466
6,3.6056071431539087,0.5042992237228372
7,2.6418241864395506,3.541305108270695
8,1.8465226854845094,1.5539488088769238
9,3.5371058880490907,2.564697596999609
10,5.298105772998219,5.399435334514044
11,2.3023508669891317,0.727649017347105
12,1.0964829259765843,4.968680990604317
13,1.114256370982771,3.6734651305654107
14,2.130788196565856,1.8723726188639178
15,0.7294047317171942,2.4566420063546888
16,5.253707106765996,1.964635210907676
17,0.18491961806492654,2.15885351482482
18,0.6332483760874112,3.7670504509149527
19,0.15264939325576263,2.400705820070097
20,0.96268546313055,5.191567303207546
21,5.909571127443388,2.1920395594411466
22,3.6056071431539087,0.5042992237228372
23,2.6418241864395506,3.541305108270695
24,1.8465226854845094,1.5539488088769238
25,3.5371058880490907,2.564697596999609
26,5.298105772998219,5.399435334514044
27,2.3023508669891317,0.727649017347105
28,1.0964829259765843,4.968680990604317
29,1.114256370982771,3.6734651305654107
30,2.130788196565856,1.8723726188639178
31,0.7294047317171942,2.4566420063546888
