81.700,86.700,83.600,73.800
81.078,86.509,83.310,73.285
80.404,86.281,82.081,72.087
78.643,84.013,80.586,69.814
75.769,81.306,77.831,67.295
73.985,77.656,74.253,62.549
67.910,73.122,67.998,59.128
63.325,67.686,63.243,55.516
59.121,62.220,60.226,51.230
54.134,55.675,53.763,47.339
50.783,52.715,50.857,45.589
45.464,48.256,45.232,42.052
42.252,44.612,43.338,39.192
40.816,40.839,40.498,37.475
38.794,37.765,37.711,35.460
34.983,36.184,35.027,32.549
32.134,33.467,32.031,31.402
29.563,29.690,33.074,31.073
30.818,31.309,29.731,30.039
29.365,29.839,29.689,29.692
27.751,27.798,28.316,29.885
