22.600,17.700,20.400,25.700
22.211,18.729,22.405,26.022
22.313,20.411,23.797,25.983
23.056,21.584,23.851,25.735
23.113,22.790,24.189,25.725
23.943,23.406,23.950,25.606
24.046,23.371,24.280,25.364
23.935,23.697,24.010,25.250
24.241,23.477,24.064,24.665
24.542,23.884,24.509,25.211
24.633,24.319,24.199,25.385
24.385,23.918,24.037,25.158
23.959,23.876,24.416,24.997
24.314,23.789,24.593,24.852
24.745,24.686,24.087,25.349
24.626,24.320,24.918,25.752
24.590,24.280,24.815,25.517
25.028,24.231,24.423,25.260
25.307,23.587,24.912,25.786
24.449,24.498,25.324,25.534
25.045,24.484,24.485,25.739
