17.500,17.000,28.100,28.100
19.773,19.668,26.166,27.949
21.512,21.913,25.863,27.468
21.731,23.096,25.963,26.975
22.496,23.736,26.006,26.873
23.821,24.272,26.041,26.767
25.131,24.751,26.378,26.303
24.412,25.575,26.274,26.391
24.775,25.255,25.868,26.501
25.257,25.642,26.084,26.192
25.339,25.384,25.920,26.207
25.518,25.183,25.397,26.185
26.026,25.663,26.259,26.119
25.394,24.974,25.837,26.345
24.949,25.490,25.795,26.292
25.182,25.824,25.847,26.283
25.151,25.506,25.866,25.837
24.797,24.905,26.015,26.015
24.795,25.274,25.532,25.881
25.639,25.520,25.412,26.263
24.891,25.462,25.691,25.820
