79.300,60.300,37.600,23.100
77.642,51.054,30.921,26.769
69.498,46.173,29.639,26.493
57.278,38.117,28.641,26.743
47.797,34.045,28.018,26.358
41.554,32.821,27.916,26.585
36.641,30.047,26.954,25.603
33.650,28.684,26.656,26.045
29.805,28.355,26.279,25.854
28.122,27.578,25.664,25.873
27.139,26.757,25.599,26.131
26.116,25.585,25.794,25.704
25.731,25.333,25.836,26.096
25.756,25.646,25.344,25.979
25.728,25.380,25.616,25.850
25.990,24.612,25.545,25.831
25.288,25.045,25.207,25.355
25.600,24.711,25.605,25.675
24.420,24.492,25.325,25.457
25.013,25.988,25.743,25.157
24.917,25.769,25.537,25.282
