81.700,44.600,28.100,28.100
74.750,45.682,28.926,28.125
60.328,39.519,29.556,28.149
48.522,33.785,29.322,27.875
41.274,31.117,28.079,27.115
35.162,29.046,27.157,26.669
31.551,28.094,26.758,26.424
30.607,27.179,26.515,26.202
27.445,26.493,25.971,26.334
26.274,26.574,25.454,26.034
25.932,26.350,25.788,25.502
26.465,25.706,25.537,25.608
25.265,25.628,25.330,25.621
24.833,25.420,25.176,25.593
25.716,25.156,25.851,25.629
25.478,24.953,25.813,25.531
25.292,25.915,25.464,25.466
24.933,25.176,25.195,25.511
24.988,25.304,25.102,25.386
24.349,24.820,25.423,25.607
24.933,25.411,25.274,25.405
