37.000,32.000,28.200,28.100
34.353,33.434,29.426,28.108
30.384,30.231,28.978,28.147
28.567,28.497,27.904,27.908
27.620,27.279,27.294,27.525
26.465,26.555,26.769,27.333
27.631,26.119,26.234,26.962
26.289,25.842,26.119,26.413
26.183,25.519,26.278,26.562
25.815,25.401,26.326,26.529
24.779,24.969,25.749,26.367
25.374,25.914,25.728,25.900
24.967,25.540,25.629,26.373
24.433,25.670,25.571,25.927
24.592,25.000,25.797,26.364
24.339,25.034,26.059,25.961
24.825,25.580,25.666,25.789
24.990,25.026,25.520,25.770
24.867,25.265,25.803,25.858
24.205,25.061,25.108,25.867
25.330,25.282,25.519,26.002
