22.400,22.700,22.100,22.400
23.212,22.418,22.409,22.716
22.787,22.767,22.430,23.230
23.118,24.200,24.929,24.341
23.453,24.397,24.404,24.082
23.546,24.352,24.456,25.936
23.870,25.258,25.101,25.221
24.645,23.302,24.839,24.516
23.377,24.811,23.698,25.331
23.419,25.026,25.451,25.912
24.188,24.360,24.152,25.034
24.229,24.646,24.363,25.530
24.405,23.704,25.239,25.228
25.700,25.377,25.860,24.858
24.146,25.063,25.134,25.966
24.763,24.657,25.300,25.097
24.614,24.548,25.553,26.468
25.265,25.385,25.077,25.439
25.525,25.550,24.662,25.604
25.253,25.601,26.063,25.345
24.100,25.103,25.345,25.301
