21.000,28.100,28.100,28.100
22.283,27.260,28.100,28.100
24.769,27.810,28.050,28.100
24.998,28.205,28.187,28.092
26.471,28.434,27.927,28.080
26.269,28.755,27.431,27.818
26.257,28.534,27.369,27.841
25.786,27.468,27.448,27.880
25.078,28.820,27.607,27.527
25.603,26.921,27.195,27.753
25.339,27.219,26.988,27.493
25.001,25.584,27.086,26.990
24.476,26.391,26.719,27.289
24.837,25.842,26.503,27.198
25.015,25.728,26.323,27.218
25.135,25.551,26.706,27.239
24.397,24.857,26.340,26.463
24.712,25.676,25.807,27.128
24.680,25.115,25.881,26.939
23.731,25.898,26.308,26.842
23.603,25.338,26.285,26.749
