0.4216,32.8600,32.7000
0.4139,25.2300,32.4000
0.4084,18.8900,27.8000
0.4083,24.2700,19.0000
0.4089,32.8000,24.6000
0.4086,26.2200,15.9000
0.4093,25.5800,13.8000
0.4098,25.4300,15.0000
0.4105,25.4300,11.0000
0.4120,25.3800,6.2000
0.4140,18.9900,13.6000
0.4164,23.3400,19.8000
0.4185,25.4300,19.7000
0.4209,25.4300,17.7000
0.4215,25.4300,14.4000
0.4172,20.9600,8.0000
0.4104,21.0800,3.7000
0.4120,24.2700,6.0000
0.4039,21.8000,11.1000
0.3964,27.2200,20.1000
0.4091,27.2200,48.6000
0.3989,27.2200,35.0000
0.4125,27.2200,27.3000
0.4102,27.2200,25.3000
0.4073,27.2200,30.5000
0.4050,27.2200,32.1000
0.4105,27.2200,35.2000
0.4190,27.2200,36.9000
0.4261,27.2200,35.5000
0.4358,27.2200,33.9000
0.4432,27.2200,33.2000
0.4326,27.2200,31.2000
0.4282,27.2200,30.3000
0.4307,27.2200,30.1000
0.4305,27.2200,29.6000
0.4306,27.2200,29.6000
0.4275,27.2200,29.8000
0.4221,27.2200,31.2000
0.4147,27.2200,29.9000
0.4069,27.2200,27.9000
0.4008,27.2200,26.0000
0.3938,27.2200,25.9000
0.3823,28.6700,36.5000
0.3689,37.6100,37.5000
0.3756,35.1900,33.1000
0.3820,29.5100,29.5000
0.3838,25.7900,18.7000
0.3844,15.7600,16.5000
0.3839,32.7200,19.7000
0.3842,24.0200,13.2000
0.3828,23.6100,21.5000
0.3804,24.3500,32.4000
0.3773,27.4000,46.1000
0.3757,30.3600,48.8000
0.3882,24.3800,38.0000
0.4226,24.2700,18.7000
0.4310,22.6200,11.8000
0.4263,10.9700,15.7000
0.4267,21.1700,21.3000
0.4267,27.8500,22.1000
0.4268,24.2800,24.9000
0.4242,25.6300,23.4000
0.4220,24.2800,24.2000
0.4262,24.3000,20.2000
0.4303,24.2700,23.1000
0.4304,24.2700,22.4000
0.4165,24.1600,14.2000
0.3869,22.5600,34.5000
0.3725,33.4100,36.1000
0.3674,39.9200,33.3000
0.3641,35.4000,22.2000
0.3621,36.0700,23.3000
0.3614,36.5500,36.2000
0.3613,33.7800,39.6000
0.3624,35.1900,41.5000
0.3636,35.5300,44.8000
0.3640,33.4100,44.4000
0.3639,27.7000,42.2000
0.3635,34.6200,39.8000
0.3624,37.7400,38.2000
0.3614,31.5300,36.7000
0.3609,30.1400,37.4000
0.3603,32.9900,36.2000
0.3598,29.5000,36.4000
0.3595,29.0600,37.7000
0.3585,32.4600,37.4000
0.3581,39.2800,38.5000
0.3575,40.6700,40.4000
0.3568,42.1900,42.7000
0.3561,46.1100,45.3000
0.3554,44.2600,48.8000
0.3546,50.6600,50.8000
0.3541,54.2300,53.1000
0.3539,55.2500,53.6000
0.3534,50.8300,55.0000
0.3536,48.5100,54.4000
0.3538,47.0500,50.1000
0.3544,55.4800,45.7000
0.3549,55.7100,43.8000
0.3557,55.0700,39.9000
0.3563,48.2800,37.6000
0.3572,49.2400,36.2000
0.3578,51.6800,33.8000
0.3589,45.0600,30.4000
0.3599,44.9100,25.8000
0.3611,47.6400,24.4000
0.3624,41.7400,22.4000
0.3636,43.9700,21.0000
0.3649,39.2700,19.4000
0.3659,40.6600,20.0000
0.3658,46.3000,22.5000
0.3646,52.1100,26.3000
0.3623,52.4400,31.6000
0.3593,56.6200,39.1000
0.3573,54.2700,41.9000
0.3561,59.2800,42.6000
0.3538,56.2900,49.9000
0.3517,57.6100,55.0000
0.3505,58.3900,58.7000
0.3497,54.3200,60.4000
0.3493,58.6100,61.4000
0.3488,59.9200,62.2000
0.3484,54.1100,63.2000
0.3479,61.3800,64.1000
0.3474,57.8400,64.9000
