,Theta,Phi
0,4.1231854112742,1.70858817112265
1,1.1524749335659006,0.5925164851230567
2,0.5901713491090234,3.2744491891379357
3,1.015253883833875,1.8557238586561273
4,4.904178086695394,1.5602772009131336
5,6.0546473300298995,5.759378381295203
6,1.4255930659244311,3.0517539325377148
7,1.8335335652717792,0.014971854295992643
8,1.634303740507008,2.5724775507891464
9,3.1485556348973898,4.027973054168076
10,4.274108613331479,3.1439979524317767
11,0.8437518054427102,4.227665391108919
12,4.1231854112742,1.70858817112265
13,1.1524749335659006,0.5925164851230567
14,0.5901713491090234,3.2744491891379357
15,1.015253883833875,1.8557238586561273
16,4.904178086695394,1.5602772009131336
17,6.0546473300298995,5.759378381295203
18,1.4255930659244311,3.0517539325377148
19,1.8335335652717792,0.014971854295992643
20,1.634303740507008,2.5724775507891464
21,3.1485556348973898,4.027973054168076
22,4.274108613331479,3.1439979524317767
23,0.8437518054427102,4.227665391108919
