83.400,89.600,89.400,83.900
82.746,89.052,88.912,83.701
81.205,87.633,87.899,81.968
79.544,85.786,85.762,80.022
77.275,83.240,83.102,76.061
73.651,80.203,79.203,72.516
71.190,75.974,75.454,69.657
66.703,71.979,70.324,64.787
63.076,67.185,65.541,60.229
57.569,62.404,60.966,57.037
53.398,56.243,55.831,50.556
49.672,51.427,52.127,48.309
48.056,46.633,46.534,44.287
42.733,44.784,45.340,41.718
39.262,41.358,40.339,38.702
36.121,37.895,37.597,36.016
33.697,35.059,35.270,35.051
33.488,33.944,34.251,32.332
30.725,33.699,33.223,30.496
29.960,30.639,31.041,31.015
28.023,31.611,29.452,29.188
