21.900,24.400,26.200,26.200
21.927,22.290,25.814,25.821
22.313,23.044,24.983,25.539
23.268,22.917,25.006,25.383
23.770,23.276,24.502,25.506
23.867,23.792,24.993,25.798
25.162,24.552,24.801,25.622
24.465,24.929,25.954,25.643
25.028,24.976,25.243,25.822
25.458,25.035,25.185,25.907
24.432,24.795,25.468,25.919
25.092,25.147,25.550,25.983
25.620,25.339,25.700,25.828
25.793,25.415,25.473,25.892
25.071,25.373,25.415,25.797
25.230,25.265,25.549,25.836
24.848,25.146,25.427,25.421
25.442,24.824,25.454,26.053
25.790,25.235,25.543,25.820
25.326,25.393,25.134,26.136
24.725,25.119,25.427,25.827
