53.500,38.100,31.500,29.300
53.613,39.131,32.015,29.533
52.113,40.143,32.175,30.639
49.119,40.751,31.889,30.889
44.831,39.907,31.632,29.429
41.418,37.395,31.554,28.746
38.218,35.256,30.060,28.367
36.236,32.976,30.111,27.637
32.625,30.715,28.198,27.183
31.462,29.531,28.044,27.079
29.263,29.196,27.467,27.008
28.117,27.647,26.803,26.637
27.070,27.748,26.680,26.514
26.496,26.711,26.092,27.125
26.423,26.768,25.707,25.700
25.953,26.458,25.726,26.361
26.097,24.787,26.111,25.655
25.348,25.444,25.950,25.790
25.732,25.010,25.552,25.734
24.683,25.838,25.483,25.767
25.666,25.530,25.471,25.911
