0.4008,20.9800,24.1000
0.3950,25.4300,19.3000
0.3932,21.6300,9.2000
0.3897,30.0500,34.1000
0.3897,23.0800,30.6000
0.3863,23.0800,32.0000
0.3858,23.0800,26.6000
0.3849,23.0800,18.9000
0.3872,23.0800,11.8000
0.3896,23.0800,9.0000
0.3896,23.0800,7.5000
0.3885,23.0800,8.3000
0.3861,23.0800,15.0000
0.3825,23.0800,19.5000
0.3782,32.4300,17.3000
0.3774,25.4500,20.7000
0.3791,25.5800,42.7000
0.3870,24.2700,44.4000
0.4083,24.2700,28.8000
0.4092,24.2700,22.5000
0.4060,24.2700,18.0000
0.4069,33.2800,27.5000
0.4080,23.0800,37.1000
0.4106,20.9100,2.2000
0.4255,27.2200,22.5000
0.4357,24.2700,23.3000
0.4535,24.2700,22.3000
0.4126,27.2200,14.1000
0.4033,27.2200,18.2000
0.3852,27.2200,20.4000
0.3790,27.2200,22.0000
0.3788,27.2200,18.9000
0.3786,27.2200,18.8000
0.3779,27.2200,20.3000
0.3766,27.0600,20.7000
0.3752,27.2200,23.7000
0.3747,27.2200,26.9000
0.3745,28.2500,28.1000
0.3754,25.4600,25.9000
0.3834,24.2700,7.5000
0.3883,21.2100,7.9000
0.3905,22.6300,11.0000
0.3934,25.4300,13.5000
0.3915,27.2200,29.4000
0.3900,24.2700,42.8000
0.3907,24.8800,23.4000
0.3909,25.4300,27.9000
0.3896,27.2200,37.7000
0.3885,40.6000,49.6000
0.3888,24.2700,35.3000
0.3896,24.3700,40.6000
0.3885,24.2700,44.4000
0.3880,24.2700,40.7000
0.3882,25.3100,34.9000
0.3885,27.4500,39.3000
0.3886,31.7200,39.2000
0.3885,25.9200,34.1000
0.3885,25.7800,33.3000
0.3888,25.7900,34.1000
0.3891,35.6500,34.9000
0.3890,38.8700,34.9000
0.3887,40.9400,36.8000
0.3883,42.4600,42.1000
0.3878,39.7400,46.6000
0.3872,49.7500,49.3000
0.3868,42.9200,49.2000
0.3865,45.9700,51.8000
0.3862,50.8700,54.7000
0.3860,52.0300,56.9000
0.3858,47.6100,57.8000
0.3856,36.9800,60.0000
0.3854,54.0100,62.9000
0.3853,43.3200,63.8000
0.3850,56.1300,65.5000
0.3851,52.9000,65.3000
0.3850,55.0400,65.2000
0.3850,49.9100,67.0000
0.3849,43.3000,67.9000
0.3848,51.0600,68.0000
0.3847,53.2400,69.0000
0.3847,54.1600,70.1000
0.3846,44.2900,70.7000
0.3846,56.4100,72.2000
0.3846,58.5100,73.3000
0.3846,45.4600,73.1000
0.3845,45.7100,74.2000
0.3845,37.9300,74.2000
0.3844,53.0700,74.2000
0.3844,39.2900,74.1000
0.3842,31.1400,72.4000
0.3841,32.7000,71.3000
0.3839,35.2500,69.4000
0.3838,29.9900,69.3000
0.3836,35.9900,66.9000
0.3833,40.4000,66.3000
0.3830,43.9200,67.2000
0.3827,39.1600,66.9000
0.3825,44.7300,68.7000
0.3824,62.7600,71.4000
0.3824,58.3300,72.5000
0.3823,39.6600,74.2000
0.3822,59.3900,75.9000
0.3823,38.5100,77.0000
0.3824,43.3500,77.7000
0.3825,58.3000,77.9000
0.3825,61.9000,78.2000
0.3827,43.1700,77.5000
0.3826,37.3000,77.5000
0.3828,34.3500,78.2000
0.3827,52.0100,77.5000
0.3828,44.3500,77.5000
0.3828,48.2900,77.0000
0.3828,31.6100,78.4000
0.3827,50.2400,78.1000
0.3827,51.9600,76.7000
0.3828,50.3900,78.5000
0.3827,31.1400,77.2000
0.3827,47.3600,77.9000
0.3826,50.0300,78.1000
0.3827,44.6400,77.2000
0.3827,45.8300,77.5000
0.3827,44.6600,77.6000
0.3826,49.6200,78.5000
0.3826,34.1500,77.4000
0.3826,47.5200,78.5000
0.3826,34.1500,76.8000
0.3827,49.1800,78.3000
0.3827,41.9000,77.8000
0.3828,30.6900,77.1000
0.3828,67.8800,79.7000
0.3827,35.5400,77.6000
0.3827,55.4300,78.2000
0.3827,48.1500,77.7000
0.3828,46.5200,78.1000
0.3827,39.1700,78.1000
0.3827,39.5000,77.5000
0.3827,40.7800,77.7000
0.3825,55.9200,78.9000
0.3826,66.5300,79.3000
0.3825,56.0800,78.8000
0.3825,58.0200,79.4000
0.3825,29.2000,78.6000
0.3824,58.6100,79.2000
0.3825,59.5400,79.2000
0.3824,52.4200,78.6000
0.3824,33.7000,77.8000
0.3824,35.8800,78.6000
0.3824,57.8300,78.7000
0.3824,47.6900,78.5000
0.3824,59.6000,78.9000
0.3825,65.7800,79.1000
0.3825,39.1000,77.7000
0.3826,61.3500,78.9000
0.3826,60.4100,79.1000
0.3825,66.7000,79.5000
0.3827,35.2300,78.6000
0.3826,45.5700,78.8000
0.3826,57.6500,78.6000
0.3827,49.6400,78.1000
0.3826,50.8400,78.1000
0.3827,53.7800,79.2000
0.3826,54.8800,78.3000
0.3827,48.1600,77.7000
0.3826,41.9800,77.9000
0.3826,52.8100,78.6000
0.3826,48.5200,77.8000
0.3826,46.7300,77.7000
0.3826,65.9400,78.9000
0.3826,50.8700,78.5000
0.3826,63.5700,78.8000
0.3826,42.9100,77.9000
0.3826,54.2400,78.3000
0.3826,42.9000,78.1000
0.3825,35.5100,78.3000
0.3824,38.5700,78.1000
0.3824,43.5400,78.5000
0.3825,46.1200,79.4000
0.3825,40.2400,78.7000
0.3824,56.8000,79.3000
0.3825,38.9500,78.1000
0.3824,44.1100,78.5000
0.3825,57.3600,79.1000
0.3824,39.5700,77.8000
0.3825,46.4700,79.0000
0.3824,42.8900,78.9000
0.3824,44.6000,79.0000
0.3824,46.1500,79.3000
0.3825,45.7900,79.0000
0.3824,33.6700,79.1000
0.3823,39.6100,78.4000
0.3824,45.0200,79.5000
0.3824,44.5500,79.7000
0.3825,43.5600,79.1000
0.3825,37.5100,78.2000
0.3825,43.3200,78.9000
0.3825,44.3700,78.9000
0.3826,61.6200,79.5000
0.3826,51.9700,79.4000
0.3826,43.7100,79.5000
0.3827,57.3500,79.3000
