17.100,28.200,28.100,28.100
21.375,29.919,28.101,28.100
25.320,30.803,28.267,28.100
25.756,30.087,28.504,28.067
25.654,28.953,28.548,28.147
25.074,28.403,28.462,27.930
24.613,26.999,27.900,27.458
24.705,26.781,27.669,27.609
24.758,26.913,27.280,27.405
24.191,26.458,27.011,27.272
24.957,25.951,26.467,27.406
24.373,25.622,25.904,26.895
25.096,25.631,26.197,27.138
24.408,25.467,25.983,26.578
25.072,25.594,26.048,26.879
23.978,24.901,25.622,26.408
24.654,24.900,26.271,26.615
24.064,25.175,25.862,26.554
24.768,25.533,25.806,26.970
24.814,25.462,25.908,26.260
25.050,25.315,25.743,26.146
