26.800,28.900,28.100,28.100
28.603,30.166,28.203,28.100
29.848,31.289,28.805,28.114
28.441,30.928,28.525,27.959
27.539,28.431,27.452,27.943
27.625,27.670,27.056,27.100
25.346,27.280,26.231,26.889
26.310,27.053,26.359,26.128
25.590,26.648,26.102,26.307
26.163,26.292,26.109,26.161
25.201,25.527,25.534,26.310
24.949,25.240,25.142,25.897
25.966,26.106,25.463,25.435
25.198,24.964,25.401,25.649
25.159,24.993,25.398,25.809
24.302,25.373,25.962,25.320
25.625,25.791,25.699,25.657
24.413,25.329,25.705,25.450
25.521,25.460,25.451,25.518
25.348,25.130,25.110,25.651
25.026,25.034,25.701,25.373
