71.600,34.500,28.700,28.100
68.500,33.853,28.565,28.100
63.364,34.186,28.438,28.100
58.379,34.776,28.416,28.101
52.901,34.767,28.337,28.101
47.564,35.683,28.688,28.100
42.450,34.938,28.763,28.162
38.536,34.404,28.555,28.123
34.497,32.335,28.883,28.130
34.103,30.952,28.625,27.932
31.124,29.724,28.608,28.076
30.092,28.565,27.717,27.930
28.483,28.235,27.789,27.624
27.241,26.984,27.684,27.359
25.828,27.145,26.780,27.376
26.327,25.980,26.713,27.240
26.359,26.290,26.832,27.344
25.168,26.128,27.363,27.135
25.681,26.741,26.385,27.323
26.209,26.393,26.750,27.348
25.112,26.579,26.420,27.177
