0.4430,23.0800,37.6000
0.4327,23.0800,32.5000
0.4200,23.0800,33.9000
0.4033,23.8000,20.6000
0.3978,24.4500,24.0000
0.3915,23.6400,24.6000
0.3866,23.6800,21.8000
0.3843,23.4100,20.7000
0.3835,23.1500,18.4000
0.3833,23.0900,17.4000
0.3828,23.1100,17.3000
0.3820,23.1700,18.8000
0.3803,23.6300,21.0000
0.3786,23.5500,22.1000
0.3758,24.4700,23.1000
0.3724,24.9800,26.4000
0.3696,25.6000,29.0000
0.3667,27.1000,29.7000
0.3639,30.3000,28.8000
0.3619,34.2900,24.2000
0.3606,36.1700,25.4000
0.3604,38.7900,25.3000
0.3604,40.2000,26.2000
0.3606,42.5200,25.6000
0.3608,44.0500,26.2000
0.3613,44.6400,27.9000
0.3616,51.0100,28.0000
0.3617,52.6500,28.0000
0.3621,53.2400,30.0000
0.3622,56.1200,31.2000
0.3620,56.5400,35.0000
0.3616,57.6700,37.7000
0.3606,56.4400,40.3000
0.3596,56.5300,44.1000
0.3592,48.4500,46.3000
0.3619,48.0000,48.1000
0.3672,32.8800,47.0000
0.3736,28.8300,44.9000
0.3791,28.2900,49.2000
0.3769,28.8900,43.2000
0.3683,32.1600,38.0000
0.3620,37.2500,26.2000
0.3612,39.9900,26.5000
0.3608,39.1500,20.8000
0.3587,39.9000,19.9000
0.3558,48.2300,21.6000
0.3517,48.3300,31.1000
0.3465,67.2100,54.2000
0.3401,76.4900,68.7000
0.3350,77.6600,81.8000
0.3318,76.2000,86.0000
0.3303,74.1400,86.0000
0.3299,71.1700,86.1000
0.3295,78.1800,85.0000
0.3293,76.1300,84.5000
0.3293,78.2400,83.8000
0.3291,78.2700,82.8000
0.3291,78.4300,82.2000
0.3291,79.3200,81.4000
0.3292,77.4500,81.0000
0.3292,74.6300,80.9000
0.3294,75.2900,81.1000
0.3296,75.4000,81.3000
0.3297,74.4600,81.0000
0.3300,74.9600,81.0000
0.3303,75.1100,80.0000
0.3306,74.5700,79.3000
0.3311,74.6300,78.5000
0.3315,73.6200,78.4000
0.3318,73.6600,78.1000
0.3322,70.7600,77.5000
0.3328,70.2700,77.3000
0.3331,73.4600,77.4000
0.3334,66.1700,78.0000
0.3338,75.7100,77.9000
0.3339,73.3200,78.0000
0.3342,71.9600,77.9000
0.3342,73.5200,77.9000
0.3345,73.7700,78.2000
0.3345,71.4200,78.2000
0.3345,69.6100,78.1000
0.3346,74.5400,77.8000
0.3347,71.6700,77.8000
0.3347,73.8500,77.8000
0.3345,69.4500,77.4000
0.3345,73.3200,77.2000
0.3345,74.1700,76.9000
0.3345,72.4800,76.3000
0.3344,73.2900,76.1000
0.3343,74.7300,75.8000
0.3341,71.7000,75.8000
0.3338,73.3700,75.1000
0.3336,75.3700,75.3000
0.3332,76.1300,75.0000
0.3328,73.9200,75.0000
0.3325,73.7600,75.3000
0.3321,77.3800,75.0000
0.3317,74.1500,74.7000
0.3314,75.1200,75.2000
0.3310,75.6900,74.9000
0.3307,74.0400,75.1000
0.3306,75.3300,74.6000
0.3303,77.5200,74.8000
0.3302,76.5300,75.0000
0.3299,79.7400,75.0000
0.3300,76.3100,75.4000
0.3299,77.9200,75.4000
0.3300,76.2800,75.9000
0.3299,75.7000,75.6000
0.3300,78.2000,76.1000
0.3301,77.0300,76.7000
0.3302,78.5500,76.6000
0.3302,78.3700,76.5000
0.3303,76.3600,76.9000
0.3306,79.0900,76.9000
0.3306,78.2300,77.1000
0.3309,78.3400,77.0000
0.3310,76.5000,77.3000
0.3313,79.0200,77.4000
0.3314,78.5800,77.7000
0.3316,78.6900,77.4000
0.3318,76.1600,77.5000
0.3321,77.6700,78.0000
0.3320,73.5900,77.4000
0.3324,77.8000,77.7000
0.3325,76.8500,77.7000
0.3326,75.2600,77.8000
0.3330,78.3100,78.0000
0.3330,77.5900,77.7000
0.3333,78.1200,77.8000
0.3335,75.4700,76.8000
0.3337,75.7600,77.4000
0.3339,77.8200,76.7000
0.3340,77.0600,76.4000
0.3342,76.1000,76.0000
0.3345,75.7800,75.3000
0.3345,77.5300,75.7000
0.3347,77.0700,74.9000
0.3348,78.1400,74.7000
0.3349,75.6100,74.0000
0.3350,76.7600,74.1000
0.3352,74.3500,72.7000
0.3351,73.4000,71.9000
0.3353,76.2000,72.7000
0.3355,76.2300,71.9000
0.3356,75.5700,70.3000
0.3357,74.8200,69.7000
0.3358,72.8600,69.3000
0.3360,75.2500,68.7000
0.3361,71.9200,68.0000
0.3365,73.5000,67.4000
0.3365,70.8600,66.5000
0.3369,73.2200,66.4000
0.3372,71.7600,66.2000
0.3377,70.5400,64.6000
0.3383,72.0600,65.3000
0.3390,69.9200,64.8000
0.3398,68.3000,64.7000
0.3408,67.2700,65.3000
0.3420,66.3600,66.6000
0.3427,66.1500,67.7000
0.3437,65.3900,68.7000
0.3443,67.7200,69.9000
0.3447,68.9400,70.7000
0.3450,67.9600,71.2000
0.3452,68.3100,71.6000
0.3453,67.2500,71.6000
0.3455,68.6000,70.9000
0.3455,68.7200,70.6000
0.3457,68.8500,69.8000
0.3457,70.0800,69.1000
