22.800,11.200,28.100,28.100
21.954,19.786,26.498,28.023
21.678,23.368,25.428,27.796
22.109,23.834,26.479,26.913
22.472,24.685,25.635,26.362
22.618,24.692,25.264,26.418
24.115,24.879,25.507,25.818
23.229,24.554,25.602,25.643
23.859,25.005,25.344,25.627
24.137,24.763,25.242,25.590
25.036,25.116,25.333,25.656
25.267,25.520,25.547,25.468
25.033,24.794,25.163,25.621
25.159,24.385,25.607,25.272
25.447,25.156,25.589,25.271
25.231,25.424,25.461,25.348
24.230,24.856,25.404,25.269
25.202,25.031,25.467,25.492
25.307,24.912,25.231,25.321
25.398,24.931,25.677,25.355
26.056,25.194,25.264,25.700
