,Theta,Phi
0,5.637214031697864,1.9604862841370962
1,3.3185616978348658,4.617483578925637
2,2.7581827394397256,5.420442747727213
3,2.324511351074276,0.8652852543105545
4,2.080057289792802,4.844539203085776
5,0.02144442938274985,2.4296976812938227
6,3.1343212477701514,5.98559780712627
7,3.146917951000455,1.2994946724828154
8,3.135738224949149,1.6400106573369047
9,3.135827550504982,4.7707198723299085
10,1.276498768601561,1.7593483759718356
11,0.23771369653763721,6.12095413816626
12,0.5751784756624743,1.994992215908821
13,0.26123656311000415,1.5542181993718038
14,1.3788056881982338,1.1772212859168112
15,3.8962821101524603,2.7395987235761754
