,Theta,Phi
MZI0,0.6924383768188497,5.809215558072028
MZI1,5.903862661374922,1.231464102707967
MZI2,2.440344196242304,0.35146279064083713
MZI3,0.5350456281098932,5.658376782945602
MZI4,2.9606093121702957,0.035089900813032225
MZI5,3.616518278392246,3.63770325418786
MZI6,3.049576480188217,2.986263936207692
MZI7,1.5024397554023352,4.439904661727555
MZI8,6.190391532438729,5.958725865728815
MZI9,1.5010550219297312,4.4397876032518
MZI10,3.4959068498947725,5.7577420074876935
MZI11,1.400346545836618,4.286294301952381
MZI12,1.0963739247244102,3.3508487160590867
MZI13,2.9316466320358634,0.650389275115623
MZI14,0.1486942459694571,2.283577315175221
MZI15,0.5066355656874043,3.8959147921300987
MZI16,1.6639233769342157,2.3500653053351686
MZI17,2.320801876835048,4.259544934969076
MZI18,1.0639899242307196,1.5868274504829651
MZI19,0.2927770688290734,3.4477460520961847
MZI20,2.154170142207606,1.4400181664732827
MZI21,1.7168842048153212,0.4184755336518231
MZI22,2.1515611704028466,0.572969117110259
MZI23,0.8422300998994651,0.9285691656507438
MZI24,2.368799123431228,1.4020108783831748
MZI25,0.8363316131566904,2.026112583527603
MZI26,1.5335716006326778,2.1309799993684466
MZI27,1.9961873883665393,0.27064998734063844
