97.500,94.000,87.500,79.000,54.500,39.000,28.500,27.500,27.500,27.000,27.000
64.800,57.620,51.940,43.600,35.600,33.930,28.240,25.620,23.400,23.440,23.640
21.010,27.900,21.780,23.040,22.250,20.270,20.210,21.450,18.660,19.850,18.140
14.670,16.080,15.050,16.820,15.450,15.040,15.770,17.300,14.680,16.050,16.920
15.130,14.190,13.710,13.600,14.280,13.100,14.170,15.020,15.320,16.310,13.620
10.700,12.320,14.090,13.860,12.360,12.850,13.390,13.660,15.690,15.550,14.280
12.570,11.370,12.220,14.420,13.270,15.130,15.350,13.620,12.630,12.750,14.690
11.360,12.720,13.880,12.600,13.720,14.210,12.490,14.000,12.030,13.670,15.130
10.370,13.500,12.620,12.060,13.750,13.900,12.830,11.720,14.490,13.600,13.840
12.340,12.070,13.090,11.690,13.010,13.980,13.800,15.370,10.930,14.100,11.500
11.410,12.810,10.430,13.190,11.820,11.660,12.810,13.320,12.830,12.520,14.470
