,Theta,Phi
Inverted MZI0,2.034038853474142,4.537916714009796
Inverted MZI1,4.112438540424845,1.2551823326303937
Inverted MZI2,2.9597585344354096,3.105044132508222
Inverted MZI3,2.4269775322590474,5.779311525334344
Inverted MZI4,6.230462473109375,4.169961309470847
Inverted MZI5,2.561528067662729,0.528196458291581
Inverted MZI6,2.810028831236992,0.45745566887287703
Inverted MZI7,0.3128110249397986,4.286324080021661
Inverted MZI8,2.6446406501871316,4.519579567772707
Inverted MZI9,0.9278323074560099,6.0618302905947505
Inverted MZI10,1.8182443666813999,1.8885512238095459
Inverted MZI11,0.8187970535852851,4.452687512883719
Inverted MZI12,1.6012947328474512,4.777596123917875
Inverted MZI13,1.932028591085067,3.1532128154472576
Inverted MZI14,0.7040907916192546,2.223253241986048
Inverted MZI15,2.7943949004911395,5.9058785545720465
Inverted MZI16,1.1647896199850172,0.5201579709503334
Inverted MZI17,5.797089986715797,1.9972274535761894
Inverted MZI18,0.8405794939266411,0.9090954042992601
Inverted MZI19,1.6467849965380106,1.2330231176232125
Inverted MZI20,2.2749082556806566,4.42504975493397
Inverted MZI21,2.436860291000773,4.66178735899756
Inverted MZI22,1.5926609731378012,2.9442079642932972
Inverted MZI23,0.1258800009122468,2.3638605778413533
Inverted MZI24,2.2006967208037906,2.8111827451226783
Inverted MZI25,3.5827644392893214,6.1331832377242455
Inverted MZI26,0.4377756516355505,1.5085079435614726
Inverted MZI27,1.3230326069830325,1.0007917003353033
