,Theta,Phi
MZI0,0.27989764351917473,2.190345736071559
MZI1,3.1046310373316195,5.789581102258813
MZI2,2.0162038689030806,4.524151754755996
MZI3,3.0628838882929554,3.7838647183038465
MZI4,4.682926329720889,5.761521901689755
MZI5,2.991949425267895,0.20313149720368287
MZI6,1.0560105493942251,2.3703740715422295
MZI7,0.16678287984388954,5.6089690351627475
MZI8,3.687530604491546,4.234675464098507
MZI9,2.2329928066926086,3.2394751158399564
MZI10,1.0654781566008817,0.613270476877177
MZI11,4.008706071983874,5.562807678627185
MZI12,0.7096995849466806,0.29824604468969274
MZI13,0.35485872901150123,3.7335356882760444
MZI14,1.0862620302498491,1.7326942351206525
MZI15,1.1198887666648647,1.9007784049921224
MZI16,2.155234827461669,2.9533632955078226
MZI17,5.128290191621886,2.5070718322449452
MZI18,1.4888569505658082,3.5171396160979502
MZI19,2.303433929012303,0.09181127152145495
MZI20,0.8256425212871157,1.124276947686982
MZI21,5.599674863848327,5.468672082980025
MZI22,2.1116150008342176,0.1869673459861447
MZI23,1.1142266175853497,0.9572419314426551
MZI24,6.028017215788111,2.144552021660437
MZI25,2.072201917207664,3.558453875124882
MZI26,1.5108898359788308,2.948770454851528
MZI27,1.9899857859394166,2.557421568412357
DMM MZI28,0.0066186166633253815,5.851321663034855
DMM MZI29,2.0968651503763818,2.107765588339451
DMM MZI30,0.5215673726984998,2.9514137808068415
DMM MZI31,0.005584589872091601,1.149151316919793
DMM MZI32,6.274843054215748,2.369633401652881
DMM MZI33,0.03342631253069765,2.7264473820720783
DMM MZI34,2.188370614107226,3.205973828051619
DMM MZI35,6.280366138898535,0.046655831006400264
