76.500,77.500,65.000,52.000,46.000,37.000,26.000,21.500,18.000,17.000,16.500
61.980,59.670,54.460,44.760,33.290,28.300,24.610,20.800,20.030,18.940,18.500
34.800,37.860,36.800,31.140,27.360,24.470,22.760,22.450,19.280,19.270,19.050
25.300,24.980,25.200,24.070,18.740,22.950,18.840,18.780,18.690,18.100,17.170
18.690,20.480,18.570,17.950,20.260,17.090,15.100,17.540,16.760,18.000,17.890
15.270,19.430,17.080,15.090,18.480,19.690,17.160,16.670,15.780,15.270,15.840
14.860,14.870,16.530,16.150,14.720,14.310,14.900,14.300,15.650,14.260,16.940
14.360,15.700,14.330,14.700,13.900,13.530,13.830,15.000,14.940,13.390,14.130
10.850,11.690,13.030,13.450,13.590,13.590,12.900,14.270,13.910,14.670,15.070
12.530,13.110,11.900,12.440,11.290,12.570,11.110,12.530,12.830,14.650,13.840
11.650,11.340,9.290,11.650,12.610,13.870,11.760,13.620,11.970,14.420,12.980
