,Losses,Training Accuracy,Validation Accuracy
0,3.254916042812885,45.0,49.125
1,1.9670855272340995,50.5,54.87499999999999
2,1.7586942218040817,54.05,58.62500000000001
3,1.63550921045787,57.15,61.875
4,1.5465104950388757,58.8,62.74999999999999
5,1.4577557759263882,61.3,64.5
6,1.3799378125977555,62.625,65.875
7,1.3061978738154678,64.45,67.25
8,1.258247564418879,65.125,67.5
9,1.2443279064448585,65.17500000000001,68.0
10,1.2212196854869897,65.875,67.75
11,1.2093693165349675,66.5,68.25
12,1.192275830138951,66.7,68.25
13,1.1896266346595612,66.525,68.0
14,1.1741513567442166,66.975,68.25
15,1.1645731854262658,67.425,68.25
16,1.1546508442623735,67.55,68.625
17,1.1451484825234859,67.72500000000001,68.75
18,1.132842952128052,67.72500000000001,68.625
19,1.1246072046894298,68.05,68.375
20,1.1191842359993713,68.27499999999999,68.875
21,1.1113861448511202,68.825,68.75
22,1.0962397237158774,68.825,70.375
23,1.0886309897609527,69.175,69.625
24,1.0707570983591692,69.25,69.75
25,1.0591735494353758,70.05,71.25
26,1.0498558105927478,70.575,70.125
27,1.0295028439464062,70.775,70.5
28,1.0177403183290648,70.5,70.0
29,1.0059046736413926,71.775,70.875
30,0.9848150570961133,72.15,70.75
31,0.9743346322555391,72.35000000000001,72.0
32,0.9611758221036171,72.32499999999999,71.125
33,0.9464285088957178,72.95,72.0
34,0.935135052212228,73.925,73.0
35,0.9254299515556202,73.825,72.375
36,0.916474312662152,73.6,71.625
37,0.910914514047043,73.75,71.875
38,0.894282391500188,74.4,71.5
39,0.8889141543875774,73.775,71.375
40,0.8847739463105524,74.425,72.25
41,0.8803047202213162,74.725,72.5
42,0.8771294546689326,75.02499999999999,72.5
43,0.8682890416409972,74.725,72.875
44,0.8653197900416529,74.625,72.875
45,0.8666669911206619,74.52499999999999,72.75
46,0.8560108299585317,74.55000000000001,73.25
47,0.8512121053101305,74.625,73.25
48,0.8556617453585857,75.7,73.25
49,0.8454502195270733,75.2,73.375
50,0.8435520692726265,74.7,73.5
51,0.8440942157574933,75.3,74.0
52,0.8421002617515873,75.14999999999999,73.75
53,0.8407595173136116,75.625,73.75
54,0.8330062198337489,75.3,73.875
55,0.8345705467851712,75.35,73.125
56,0.8264752268705226,75.925,74.125
57,0.829200456970802,75.725,73.875
58,0.823217786205094,75.6,74.125
59,0.8305357388536108,75.9,73.625
60,0.8241041036778151,75.55,74.25
61,0.8247642502016653,75.97500000000001,73.625
62,0.8196170441567303,75.75,73.375
63,0.8194189815687251,75.775,74.5
64,0.8177165428319666,75.47500000000001,73.25
65,0.816726068145378,75.9,74.375
66,0.8196942342738426,76.0,74.125
67,0.8133153739839821,75.7,73.0
68,0.8121883237691164,76.3,74.375
69,0.8152845200342201,76.2,73.75
70,0.8163781438072365,76.075,75.125
71,0.8106367484908028,76.375,74.875
72,0.8155000139057632,75.97500000000001,74.25
73,0.8116715912863223,76.2,73.75
74,0.810362884737202,76.825,73.875
75,0.8102821193771286,76.325,74.25
76,0.8080300003464207,76.3,74.125
77,0.8047177892715264,76.625,75.0
78,0.8071095442509604,76.47500000000001,74.75
79,0.8064124423758291,76.225,74.5
80,0.8024478213754364,76.8,74.125
81,0.808059857074857,76.225,74.25
82,0.801815039516994,76.4,74.375
83,0.8013022527117686,76.625,74.5
84,0.8032116510316522,76.525,73.625
85,0.8015729070976484,76.7,75.0
86,0.798410254818474,76.325,75.25
87,0.8025438876891253,76.8,75.375
88,0.7955484553032951,76.85,75.125
89,0.8005881570175082,75.9,74.875
90,0.7991399442872255,76.7,75.5
91,0.8007746278923393,76.625,75.375
92,0.7935466661186644,76.7,76.0
93,0.7968952972363371,76.625,76.0
94,0.793781957977801,76.55,74.875
95,0.7962944787547801,76.825,74.75
96,0.7994243925087788,76.525,75.625
97,0.793255094077236,76.95,75.625
98,0.7927856499216585,76.64999999999999,74.875
99,0.791713606419503,77.10000000000001,76.125
100,0.7990436074681445,76.925,76.375
101,0.7904754206286843,76.875,75.5
102,0.7892133544583739,76.67500000000001,75.375
103,0.7933299002463642,76.875,75.75
104,0.7878312469843204,76.6,75.625
105,0.7876060439735005,76.75,75.875
106,0.7868032244094475,77.05,75.625
107,0.7890820544927799,76.67500000000001,76.25
108,0.7889255584296222,76.85,76.0
109,0.7902775017029278,76.6,75.375
110,0.7888041362143651,77.0,75.75
111,0.7875354128463968,76.525,75.5
112,0.7906443227993928,77.0,75.25
113,0.7907625372839744,77.225,75.25
114,0.7915700845220731,76.85,76.0
115,0.788079235423325,76.95,76.375
116,0.7841660588622366,77.10000000000001,75.5
117,0.7893714219690555,77.10000000000001,75.875
118,0.7809339379748618,76.825,75.0
119,0.7870577723944857,76.775,76.25
120,0.7831753748442938,76.725,77.375
121,0.783443410599778,77.075,75.0
122,0.788671879612217,75.9,75.375
123,0.7834519210595215,77.0,76.5
