-0.3303+0.4081j, 0.0543+0.0341j, -0.2618-0.0335j, 0.0560+0.1219j, 0.0453-0.4665j, 0.2900+0.0543j, 0.1356+0.1509j, -0.2163-0.1045j, 0.0173+0.0532j, 0.2254+0.0939j, 0.2572+0.0384j, 0.1702+0.1352j, 0.0853-0.1363j, 0.0149-0.0508j, 0.1438+0.0012j, -0.0049-0.0006j, 
0.0398+0.3746j, 0.1363+0.1932j, 0.0427-0.1350j, -0.0358-0.0307j, 0.2241+0.0711j, 0.4493-0.0846j, -0.3054+0.0457j, 0.0623+0.2225j, 0.0447-0.3209j, -0.0016-0.2997j, -0.1756+0.0867j, -0.2795+0.0123j, -0.0039+0.1516j, 0.0335+0.0741j, -0.1113+0.1125j, 0.0174-0.0220j, 
0.0772+0.1992j, 0.3154+0.0321j, -0.0229+0.3212j, -0.2939+0.1192j, -0.3197-0.0338j, -0.2002+0.2157j, -0.2016-0.1609j, -0.1965+0.0774j, 0.1780-0.0033j, -0.1344+0.3140j, -0.0513+0.2737j, -0.1680+0.1957j, 0.1277+0.0969j, 0.0644+0.0240j, -0.0001+0.1596j, -0.0013-0.0129j, 
-0.0549+0.1774j, -0.2415-0.0582j, -0.4011+0.0479j, -0.1725-0.2338j, 0.0915+0.0871j, -0.1331+0.2427j, 0.0375-0.2074j, 0.4532+0.2979j, 0.0379-0.2773j, -0.1524+0.0211j, 0.1621-0.0872j, 0.1530+0.1582j, -0.0163-0.0988j, 0.0479-0.0484j, 0.1530-0.0349j, -0.0212-0.0315j, 
0.1343-0.0238j, -0.4509-0.1971j, -0.0625+0.1406j, -0.1917-0.1737j, -0.2071-0.1078j, 0.0193+0.1457j, 0.2304+0.2952j, 0.0452-0.1800j, 0.0377-0.1292j, 0.3712-0.1670j, -0.1521+0.2145j, -0.2532+0.0797j, 0.0945+0.1453j, 0.0149+0.0534j, -0.1289+0.1385j, -0.0744-0.0027j, 
-0.2345-0.1480j, 0.0178+0.0771j, 0.1409+0.5435j, 0.4376-0.1334j, 0.0350-0.0603j, 0.2741-0.0896j, 0.2293+0.0515j, 0.2585+0.1980j, 0.1649+0.0725j, -0.1549+0.1527j, -0.1325+0.1051j, -0.0453+0.1081j, 0.0805+0.0548j, 0.0112-0.0113j, -0.0284+0.0469j, -0.0900-0.0112j, 
0.2913+0.1340j, 0.0513+0.0911j, 0.1645-0.1797j, 0.4034-0.2166j, 0.0176-0.1429j, -0.0763+0.4857j, 0.0685-0.0410j, -0.1679-0.1474j, -0.1129-0.1146j, -0.1773-0.0615j, -0.2021-0.0901j, 0.1283+0.2383j, 0.0908+0.0872j, 0.0212-0.1157j, 0.0125-0.0735j, -0.2689-0.0879j, 
-0.0296-0.1712j, 0.3380+0.2827j, 0.0781-0.1314j, -0.1417-0.1536j, -0.3011-0.0968j, 0.0477+0.2320j, 0.1185+0.2866j, 0.2712+0.0567j, 0.0501+0.0342j, 0.0268-0.0943j, 0.1677-0.2277j, -0.1355-0.1430j, 0.2136-0.0250j, -0.0293-0.0449j, 0.0542-0.0342j, 0.2513-0.3621j, 
0.1076+0.0005j, 0.0406-0.1708j, -0.1855+0.2270j, 0.0695-0.2541j, 0.2745+0.2741j, 0.0961-0.0776j, 0.0438-0.1215j, -0.3048-0.2693j, 0.0640-0.1301j, -0.0131+0.0312j, 0.1645-0.0685j, 0.0163-0.0989j, 0.3547+0.2364j, 0.0115-0.1414j, 0.0572-0.0065j, 0.3681-0.2233j, 
-0.2386+0.0986j, 0.1216-0.4058j, 0.3012+0.1756j, -0.2858-0.0131j, 0.0741-0.1107j, 0.0055+0.2039j, 0.1436+0.1885j, -0.0956+0.1105j, -0.1400+0.0034j, -0.3319-0.3106j, -0.0107-0.0841j, 0.1721-0.0824j, -0.1335+0.2288j, 0.0531-0.0448j, 0.0021-0.0548j, 0.1562+0.2033j, 
-0.0265-0.1126j, -0.2424+0.0941j, 0.0307-0.0684j, -0.1769-0.0591j, -0.1361+0.0043j, 0.1137-0.2140j, -0.2551+0.2971j, -0.1356-0.0984j, 0.5059-0.0400j, -0.2136+0.0750j, -0.0552-0.2962j, 0.1996+0.2769j, -0.0853+0.1675j, 0.1192-0.1241j, 0.1199-0.1061j, -0.1076-0.0423j, 
0.2895-0.3117j, 0.1746-0.0566j, 0.0361-0.0663j, -0.1028+0.2008j, 0.2628-0.4048j, 0.0851+0.0544j, 0.2838-0.3069j, 0.0481-0.0001j, 0.4244-0.2596j, 0.0952-0.0072j, 0.0259-0.0192j, -0.0226-0.0071j, -0.1654+0.0646j, 0.0587+0.0385j, 0.0186+0.0098j, 0.0852+0.0789j, 
0.0117+0.0016j, -0.0358-0.0043j, 0.0132+0.0129j, 0.0324-0.0564j, -0.0233+0.0133j, 0.0309+0.0280j, 0.0152+0.0380j, -0.0633-0.0296j, -0.0597-0.0342j, 0.0381+0.0418j, -0.5451+0.0121j, 0.0747+0.1054j, -0.1764-0.3906j, 0.1868+0.0816j, 0.3827+0.1518j, 0.5145-0.0598j, 
-0.0317-0.0106j, 0.1006+0.0349j, -0.0073-0.0505j, -0.1528+0.0270j, 0.0705+0.0153j, -0.0122-0.1024j, 0.0720-0.2162j, 0.1006+0.2255j, -0.1990+0.3344j, 0.4254+0.0059j, -0.2565-0.2424j, 0.1228+0.3253j, 0.1411+0.4277j, 0.1477-0.1676j, 0.0365+0.0078j, 0.0025-0.0107j, 
-0.0004-0.0001j, 0.0010+0.0003j, -0.0005-0.0004j, -0.0012+0.0023j, 0.0008-0.0006j, -0.0012-0.0010j, -0.0011-0.0007j, 0.0023+0.0006j, 0.0044+0.0007j, -0.0029-0.0042j, 0.0209+0.0157j, -0.0587-0.1508j, 0.1473-0.2450j, 0.8360-0.2420j, -0.3127-0.1631j, -0.0464+0.0858j, 
-0.0001-0.0002j, 0.0002+0.0005j, 0.0000-0.0002j, -0.0008+0.0003j, 0.0003+0.0001j, -0.0000-0.0006j, 0.0002-0.0001j, 0.0002+0.0007j, 0.0010-0.0011j, -0.0088+0.0006j, 0.0508+0.0086j, 0.4576+0.1630j, -0.1591-0.0381j, 0.0202+0.2290j, -0.6350+0.3534j, 0.1536-0.3606j, 

