84.800,85.900,86.600,84.400,77.800,68.000,54.200,40.900,34.000,28.900,28.100
84.654,86.106,86.576,83.912,77.064,67.130,53.638,41.076,33.726,29.291,28.159
84.633,86.020,85.947,82.717,76.117,65.844,52.532,40.647,33.337,29.544,28.283
83.877,85.482,84.517,80.837,73.806,64.087,51.497,40.532,33.612,29.507,28.497
81.786,83.336,82.512,78.102,71.751,61.272,49.966,39.013,33.313,30.150,28.768
79.279,80.146,78.555,75.098,68.088,58.917,47.503,38.324,34.136,30.865,29.119
75.873,75.758,75.897,72.177,63.988,55.729,45.246,39.677,33.086,31.024,29.247
70.677,71.365,72.178,67.424,60.447,51.926,44.392,37.357,32.628,30.882,29.406
66.502,68.869,67.902,65.155,57.098,50.447,43.157,36.983,33.150,31.778,30.237
63.102,63.165,62.711,59.642,53.654,47.009,40.276,37.175,32.823,31.646,30.255
57.215,60.507,58.176,56.084,49.638,43.329,39.727,35.826,32.823,32.028,29.876
51.902,55.328,52.656,52.465,45.582,43.254,37.276,35.415,32.394,31.059,29.783
49.468,50.929,50.534,47.259,44.703,39.093,36.323,33.940,31.620,29.831,29.030
44.241,47.082,44.017,43.725,40.674,38.323,34.396,33.169,31.303,30.263,30.036
42.618,42.304,44.407,40.589,39.186,36.622,34.154,32.067,30.695,29.552,29.646
39.571,38.798,40.212,38.595,37.992,34.473,32.775,31.702,30.374,29.565,28.667
36.210,36.980,37.951,36.487,35.045,35.282,30.622,29.879,29.920,29.884,28.584
34.011,34.231,33.707,34.634,34.085,32.454,30.686,29.818,28.554,28.559,28.113
33.168,33.737,33.523,34.460,31.506,30.752,30.296,29.223,28.528,28.480,28.050
32.013,32.006,30.873,32.269,30.661,30.365,30.223,29.143,28.411,28.556,28.252
29.848,30.928,30.943,30.358,29.350,28.893,28.973,28.162,28.098,28.256,26.917
