0.4968,27.2200,28.0000
0.4673,37.0400,11.0000
0.4385,25.3400,13.1000
0.4148,32.8100,9.6000
0.4017,28.5500,6.5000
0.3951,20.2900,6.1000
0.3905,21.9100,7.8000
0.3867,26.2200,8.9000
0.3836,29.8200,9.5000
0.3810,34.8200,10.8000
0.3786,40.3200,12.0000
0.3764,44.1300,13.6000
0.3744,47.9500,17.0000
0.3725,51.2300,20.0000
0.3709,52.8400,23.9000
0.3693,53.6000,26.7000
0.3679,55.4100,30.6000
0.3666,56.1000,34.4000
0.3654,58.1700,35.8000
0.3643,60.7200,38.7000
0.3633,61.4000,39.3000
0.3624,64.0400,38.7000
0.3615,67.8700,38.3000
0.3606,69.7500,37.4000
0.3597,71.3900,36.8000
0.3589,73.4100,36.6000
0.3581,74.9300,36.0000
0.3574,75.2200,35.9000
0.3566,76.1100,35.7000
0.3558,77.6100,35.2000
0.3551,77.9500,35.2000
0.3543,77.6200,34.7000
0.3536,78.9100,33.8000
0.3529,78.9400,33.7000
0.3522,79.0000,33.7000
0.3516,79.0600,33.1000
0.3509,78.6800,32.0000
0.3503,78.8700,31.8000
0.3498,78.7300,31.4000
0.3493,79.3000,31.2000
0.3489,78.8800,30.7000
0.3485,78.9100,30.9000
0.3482,79.1400,30.4000
0.3480,78.5300,30.6000
0.3478,78.7700,30.8000
0.3476,79.0000,31.2000
0.3474,78.7300,31.3000
0.3473,79.0100,31.5000
0.3471,79.1000,31.0000
0.3470,79.1000,31.1000
0.3469,78.9600,31.3000
0.3468,79.2300,31.3000
0.3467,79.2400,31.4000
0.3465,78.8300,31.7000
0.3465,79.0600,32.0000
0.3464,79.3800,31.6000
0.3463,79.1900,31.9000
0.3462,78.7000,32.3000
0.3461,78.6700,32.3000
0.3461,79.1000,32.2000
0.3460,78.8800,32.5000
0.3460,79.1500,32.2000
0.3459,78.8800,32.4000
0.3459,78.8500,32.6000
0.3458,79.2700,32.3000
0.3458,79.0400,32.7000
0.3458,79.2800,32.4000
0.3457,79.4000,32.1000
0.3457,78.7600,33.1000
0.3457,78.8900,32.8000
0.3457,79.0500,32.6000
0.3456,78.8300,33.1000
0.3456,79.0200,32.7000
0.3456,79.3600,32.6000
0.3456,79.3000,32.9000
0.3455,78.7800,33.3000
0.3456,78.7400,32.6000
0.3455,79.4100,32.7000
0.3455,79.2600,32.5000
0.3455,79.2600,32.8000
0.3455,78.9700,32.4000
0.3454,78.9500,32.7000
0.3454,78.9200,32.5000
0.3454,79.4000,32.4000
0.3454,79.1900,32.3000
0.3454,79.2800,32.0000
0.3454,79.4300,32.3000
0.3454,79.0100,32.1000
0.3453,79.1100,31.6000
0.3453,79.6400,32.3000
0.3453,79.1500,32.2000
0.3453,79.0100,31.6000
0.3453,79.0500,31.5000
0.3453,79.2200,31.3000
0.3453,79.5100,31.4000
0.3453,79.1200,31.3000
0.3452,79.3400,31.4000
0.3452,79.2700,31.3000
0.3452,79.0700,31.6000
0.3452,78.9000,31.4000
0.3452,79.4200,31.6000
0.3452,79.1200,31.4000
0.3452,79.3900,31.1000
0.3451,79.0500,31.3000
0.3451,79.3300,31.4000
0.3451,79.5000,31.1000
0.3451,79.5500,31.1000
0.3451,79.1500,31.5000
0.3451,78.7200,31.5000
0.3451,79.4900,31.2000
0.3450,79.0500,31.4000
0.3450,79.2500,31.3000
0.3450,79.3900,31.5000
0.3450,78.9600,31.7000
0.3450,79.4300,31.8000
0.3450,79.0800,31.9000
0.3449,79.1300,31.9000
0.3449,79.0100,32.0000
0.3449,79.1500,31.9000
0.3449,79.4500,31.9000
0.3449,78.7800,31.9000
0.3449,79.5600,31.8000
0.3448,79.6000,31.6000
0.3448,79.1400,32.0000
0.3448,79.3400,31.6000
0.3448,79.7800,31.8000
0.3448,79.1700,31.9000
0.3448,79.3700,31.7000
0.3448,79.1700,31.6000
0.3447,79.6300,31.7000
0.3447,79.7000,31.9000
0.3447,78.9900,31.8000
0.3447,79.1400,32.1000
0.3447,79.2500,31.8000
0.3447,79.5900,31.9000
0.3447,79.3800,31.8000
0.3446,79.2600,31.6000
0.3446,79.4200,31.7000
0.3446,78.9700,31.6000
0.3446,79.4800,31.8000
0.3446,80.0300,31.4000
0.3445,79.7900,31.8000
0.3445,79.5500,31.7000
0.3445,79.2800,32.0000
0.3445,79.3200,32.0000
0.3445,79.8800,31.8000
0.3444,80.2200,32.0000
0.3444,79.9000,32.3000
0.3444,79.7000,32.3000
0.3444,79.6500,32.1000
0.3444,79.3600,32.0000
