40.600,42.400,43.200,44.700,44.400,45.700,46.400,45.400,44.600,43.000,40.400
39.992,41.773,43.178,43.922,44.548,44.958,44.815,43.702,42.724,41.544,39.816
38.855,40.784,42.029,42.745,43.333,43.962,43.146,42.705,40.126,40.003,38.378
37.075,38.924,40.604,41.095,41.549,41.206,41.271,40.965,39.451,38.615,37.349
35.738,37.020,38.280,38.654,39.000,39.523,39.601,38.664,37.353,36.652,35.276
35.029,34.358,35.791,36.502,37.529,37.276,36.163,35.847,36.789,34.120,33.834
32.794,33.853,35.136,35.624,35.581,36.048,35.096,34.095,33.989,33.119,33.536
31.547,32.941,33.334,34.130,33.906,34.419,33.288,33.838,33.406,32.854,31.894
31.381,32.343,32.217,32.036,33.430,32.393,32.961,33.418,32.689,32.167,30.829
30.006,30.820,31.524,31.862,32.330,32.209,31.617,31.860,31.678,30.617,31.392
29.795,30.764,30.712,31.803,31.273,31.801,31.068,31.158,31.360,30.377,29.968
29.273,30.249,29.799,30.426,30.834,30.736,30.620,30.367,30.691,29.349,29.539
28.717,29.401,29.631,30.240,29.954,30.015,29.325,29.445,29.596,30.079,28.866
28.928,29.240,29.052,29.522,29.624,29.516,30.127,29.513,29.734,29.018,29.284
28.025,28.345,28.601,29.231,28.558,29.001,29.578,28.636,29.310,28.429,28.053
27.795,28.705,28.457,28.609,28.326,28.949,27.554,28.597,28.547,27.898,28.545
27.454,28.103,27.984,28.271,28.191,27.858,27.679,28.220,28.200,28.019,27.834
26.902,28.203,27.743,27.527,28.007,27.549,28.273,28.044,27.917,27.931,27.628
27.480,27.354,27.449,27.866,27.565,27.794,27.228,27.806,27.665,27.884,27.219
27.343,26.779,27.819,27.299,26.885,28.058,27.866,27.827,27.832,27.273,27.186
26.660,26.630,26.723,27.192,27.178,27.663,27.523,27.510,27.322,27.335,27.143
