26.600,25.100,23.800,23.600,23.600,23.400,23.600,25.600,26.200,24.600,22.600
25.226,24.735,24.631,24.628,24.660,24.771,24.920,25.190,25.596,24.925,22.847
24.341,24.719,24.734,24.661,24.601,24.655,24.813,24.948,25.356,24.560,23.706
24.389,24.634,24.665,24.668,24.802,24.574,24.656,25.034,24.879,24.364,24.113
24.691,24.452,24.723,24.614,24.610,24.777,24.879,24.937,24.649,24.369,23.978
24.344,24.709,24.686,24.497,24.859,24.525,24.596,24.684,24.292,24.508,23.942
24.694,24.450,24.368,24.665,24.247,24.470,24.500,24.394,24.423,24.172,23.916
24.886,24.850,24.424,24.362,24.338,24.997,24.414,24.099,24.275,24.193,23.535
24.483,24.798,24.017,24.191,24.882,24.277,24.462,24.066,24.569,24.412,24.306
24.719,24.759,24.752,25.040,24.234,23.896,24.762,24.297,24.670,24.692,24.325
25.029,24.692,24.480,24.908,24.577,24.680,24.444,24.480,24.290,24.695,24.577
24.838,24.223,25.183,24.623,25.068,24.512,24.644,24.663,24.761,24.862,24.864
25.086,24.872,24.391,24.549,24.820,24.897,24.823,24.759,24.945,24.829,24.960
25.186,25.095,25.129,24.671,24.734,24.771,25.232,24.822,24.914,25.042,24.923
25.022,25.460,24.797,24.897,24.711,25.324,24.890,25.244,24.775,25.057,25.041
25.556,25.080,25.670,24.417,24.942,24.835,25.060,24.832,25.089,25.264,24.958
25.079,24.744,24.242,25.391,25.280,25.245,25.001,24.720,25.182,25.114,25.071
24.676,24.874,24.725,25.197,24.888,25.107,25.232,25.086,25.096,25.238,25.489
24.878,25.068,25.342,25.323,25.455,25.018,25.206,24.926,25.167,25.141,25.459
24.334,24.971,25.211,25.106,25.470,25.241,25.433,24.955,25.264,25.485,25.216
25.234,25.332,25.423,25.361,24.867,24.876,24.744,25.291,25.031,25.208,25.203
