34.900,49.000,47.000,39.500,30.800,28.100,28.100,28.100,28.100,28.100,28.100
34.553,38.528,41.621,38.294,34.214,30.908,29.196,28.340,28.158,28.100,28.100
31.626,34.132,34.777,34.183,33.269,31.175,29.790,29.269,28.605,28.316,28.168
29.458,30.255,30.716,31.339,30.881,29.575,29.231,28.480,28.232,27.984,28.225
28.056,28.942,29.496,28.714,29.240,28.731,28.627,28.331,28.271,27.895,27.944
27.499,27.694,28.233,27.585,28.420,28.183,27.855,27.784,27.416,27.693,27.629
27.520,26.742,27.433,27.312,27.449,27.325,27.175,27.296,27.247,27.295,27.459
26.295,26.328,27.486,26.384,26.960,27.084,26.394,26.907,26.842,27.093,27.023
25.628,26.091,26.640,26.525,25.939,26.112,27.038,26.791,26.791,27.119,27.024
25.266,26.223,26.514,25.891,26.725,26.395,26.104,26.728,26.594,26.901,26.927
25.234,25.556,25.997,25.817,26.720,26.227,25.829,26.044,26.537,26.688,26.611
25.168,26.046,25.859,25.732,25.630,26.105,25.949,26.221,26.616,26.311,26.450
25.696,25.238,25.966,26.270,26.110,25.908,25.962,26.304,26.277,26.373,26.426
25.399,25.564,25.548,25.791,25.287,25.906,26.185,25.736,26.423,26.103,26.373
25.430,25.442,25.106,25.991,25.120,25.736,25.927,25.558,26.045,26.118,26.574
25.573,24.935,25.713,25.178,25.759,26.159,26.122,25.861,26.404,26.381,26.487
25.185,25.036,25.150,25.527,25.503,25.708,26.005,25.953,25.957,26.138,26.122
25.547,24.580,24.560,25.604,25.745,25.740,26.069,25.939,25.933,26.273,26.443
24.774,24.978,24.961,25.418,25.052,25.687,25.609,25.672,26.063,26.311,26.128
24.911,25.169,25.266,25.714,25.691,25.613,25.354,26.082,26.085,26.149,25.844
24.720,24.964,24.947,25.684,26.001,25.202,25.381,25.670,26.164,26.021,25.852
