81.000,86.400,86.900,83.300,79.400,72.300,61.800,49.400,37.200,29.500,28.200
80.562,85.906,86.836,83.665,79.162,71.431,61.131,48.604,36.962,29.916,28.257
80.119,85.412,86.147,83.330,78.227,70.363,59.372,47.508,37.123,30.427,28.374
79.244,83.739,84.886,82.230,76.753,69.098,58.280,46.894,36.716,30.828,28.631
78.310,82.053,83.361,80.418,74.036,65.713,55.430,44.606,35.888,31.059,28.879
74.620,79.032,79.713,77.482,69.743,63.594,51.670,42.958,35.453,32.004,29.080
71.668,75.609,75.076,73.266,67.226,59.521,50.046,42.108,35.590,32.651,29.633
68.320,69.894,71.227,67.656,64.272,56.336,47.765,40.102,35.454,31.962,30.262
62.806,66.009,65.272,65.188,59.027,52.953,45.719,40.711,34.519,31.564,29.859
57.947,60.694,61.119,60.853,54.154,48.954,44.462,37.940,34.821,32.760,30.277
53.672,56.102,54.990,54.879,51.783,46.553,43.724,38.998,34.289,31.763,31.004
49.712,50.822,51.274,50.706,48.927,43.846,39.565,36.896,34.052,31.486,30.587
45.687,47.793,47.334,46.604,43.905,42.707,37.688,35.502,33.310,31.367,29.818
43.569,44.330,43.894,43.150,40.647,39.667,37.613,33.779,32.870,31.798,29.902
38.666,40.824,40.189,39.236,37.514,37.465,34.969,33.986,32.421,30.109,29.961
37.989,37.885,37.406,37.791,38.702,34.694,32.089,32.927,30.897,30.786,29.853
34.865,36.386,37.220,34.766,34.230,34.439,32.757,30.895,30.695,30.262,29.206
33.152,33.194,34.183,33.931,32.136,31.866,31.678,30.209,30.083,30.300,28.334
31.803,32.717,31.867,33.122,31.206,31.628,31.192,29.794,29.376,28.873,28.943
30.642,30.784,31.822,29.914,29.692,30.734,29.255,29.216,27.838,29.133,27.550
29.873,29.899,31.714,29.311,29.889,29.132,28.710,29.923,28.690,27.813,27.653
