40.000,40.300,39.500,36.200,31.900,28.300,28.100,28.100,28.100,28.100,28.100
39.153,39.811,39.524,36.393,31.860,28.610,28.102,28.100,28.100,28.100,28.100
38.202,39.225,38.527,35.695,31.719,28.839,28.146,28.100,28.100,28.100,28.100
35.952,37.543,37.412,35.226,31.942,29.493,28.241,28.103,28.100,28.100,28.100
33.522,36.280,36.242,34.643,32.200,29.694,28.384,28.112,28.100,28.100,28.100
32.445,34.573,35.213,34.245,32.505,29.702,28.640,28.139,28.109,28.100,28.100
30.665,33.365,33.899,33.470,31.855,29.737,28.753,28.187,28.105,28.100,28.100
30.368,32.569,33.509,32.977,31.797,30.138,28.660,28.188,28.109,28.100,28.100
29.633,31.152,32.369,31.720,31.396,29.946,28.905,28.262,28.120,28.110,28.100
28.495,30.503,32.299,32.159,30.995,30.205,29.167,28.246,28.142,28.100,28.108
27.982,30.545,30.820,31.734,30.915,29.793,29.125,28.541,28.221,28.099,28.136
27.711,29.243,30.975,30.865,30.523,29.507,29.104,28.320,28.242,28.105,28.166
27.642,28.543,30.444,30.975,29.679,29.734,28.782,28.360,28.193,28.103,28.072
26.468,27.678,29.724,29.812,29.682,29.050,28.748,28.307,28.125,28.036,28.134
26.367,27.054,28.886,29.382,29.516,29.102,28.683,27.907,28.221,28.224,27.979
26.404,27.504,29.282,28.938,29.003,29.020,28.206,28.328,28.126,27.955,28.034
26.659,27.897,28.069,28.492,28.398,28.611,28.364,28.346,28.195,27.975,28.063
26.476,27.504,28.353,28.190,28.557,28.160,28.133,27.935,27.824,27.907,27.951
25.845,26.460,27.743,27.990,27.541,28.482,28.271,27.993,27.978,28.076,27.845
25.244,27.040,27.307,27.485,27.420,27.986,28.163,28.028,27.676,27.960,28.019
25.734,26.898,27.531,27.380,27.421,27.802,27.580,27.893,27.916,27.721,27.828
