0.4504,13.9100,7.3000
0.4374,20.3300,6.9000
0.4233,20.6500,7.8000
0.4091,28.6900,11.2000
0.3956,33.5000,15.1000
0.3820,37.6600,19.8000
0.3680,43.4800,26.0000
0.3536,49.4400,37.6000
0.3388,54.9900,45.8000
0.3243,59.7400,52.4000
0.3109,64.5000,57.2000
0.2989,69.1700,61.0000
0.2886,72.6700,63.2000
0.2800,74.4600,64.4000
0.2732,76.0200,64.9000
0.2680,77.3600,65.5000
0.2641,77.8800,66.4000
0.2611,78.2200,66.9000
0.2587,78.8100,66.6000
0.2568,78.8000,66.7000
0.2551,78.7700,66.6000
0.2537,78.8600,66.7000
0.2525,78.9800,66.8000
0.2514,79.0500,66.6000
0.2505,79.1900,66.5000
0.2498,79.0800,66.6000
0.2492,79.2300,66.6000
0.2487,79.3300,66.5000
0.2484,79.2200,66.5000
0.2482,79.1700,66.5000
0.2480,79.0800,66.7000
0.2479,79.1400,66.6000
0.2479,79.1500,66.6000
0.2479,79.2400,66.6000
0.2478,79.2500,66.6000
0.2478,79.1900,66.7000
0.2478,79.2100,66.7000
0.2478,79.2000,66.5000
0.2478,79.2300,66.6000
0.2478,79.0700,66.8000
0.2478,79.1300,66.6000
0.2478,79.2100,66.8000
0.2478,79.1400,66.9000
0.2478,79.2900,66.7000
0.2478,79.2500,66.6000
0.2478,79.0000,66.8000
0.2478,79.2700,66.8000
0.2478,79.2500,66.6000
0.2478,79.1900,66.7000
0.2478,79.1500,66.7000
0.2478,79.3100,66.6000
0.2478,79.2500,66.6000
0.2478,79.1300,66.7000
0.2478,79.1300,66.8000
0.2478,79.1500,66.7000
0.2478,79.2500,66.6000
0.2478,79.2200,66.6000
0.2478,79.1500,66.5000
0.2478,79.1600,66.5000
0.2478,79.0700,66.6000
0.2478,79.0900,66.5000
0.2478,79.1200,66.6000
0.2478,79.2200,66.5000
0.2478,79.0900,66.6000
0.2478,79.1700,66.6000
0.2478,79.1800,66.6000
0.2478,79.0400,66.8000
0.2478,79.2200,66.6000
0.2478,79.3900,66.5000
0.2478,79.1500,66.8000
0.2478,79.2300,66.8000
0.2478,79.3500,66.6000
0.2478,79.1700,66.7000
0.2478,79.2200,66.5000
0.2478,79.2400,66.6000
0.2478,79.2500,66.6000
0.2478,79.3300,66.5000
0.2478,79.2400,66.5000
0.2478,79.2300,66.6000
0.2478,79.3100,66.6000
0.2478,79.2200,66.5000
0.2478,79.1600,66.6000
0.2478,79.1500,66.7000
0.2478,79.1700,66.6000
0.2478,79.2000,66.6000
0.2478,79.1700,66.7000
0.2478,79.1800,66.6000
0.2478,79.2400,66.8000
0.2478,79.1000,66.7000
0.2478,79.2000,66.6000
0.2478,79.2000,66.5000
0.2478,79.1700,66.7000
0.2478,79.2900,66.7000
0.2478,79.0300,66.7000
0.2478,79.2500,66.5000
0.2478,79.2900,66.5000
0.2478,79.2600,66.6000
0.2478,79.2500,66.6000
0.2478,79.0500,66.7000
0.2478,78.9300,67.0000
0.2478,79.2300,66.6000
0.2478,79.2700,66.6000
0.2478,79.2100,66.6000
0.2478,79.2500,66.6000
0.2478,79.2000,66.6000
0.2478,79.2700,66.5000
0.2478,79.2800,66.5000
