69.900,79.100,83.900,84.900,82.600,75.800,64.600,50.700,36.600,29.700,28.100
69.468,78.048,83.370,84.668,82.349,75.278,64.439,50.485,36.729,30.216,28.302
68.320,77.385,82.890,84.102,80.770,73.942,63.413,49.598,37.311,31.154,29.035
67.437,75.929,80.504,82.601,78.299,72.337,60.794,48.913,38.122,31.936,29.444
65.615,73.794,79.693,80.118,76.837,69.145,59.254,48.666,38.123,33.456,30.255
63.467,71.475,77.035,77.079,73.053,67.256,57.631,48.393,37.891,33.689,30.816
60.708,67.733,73.362,72.626,71.163,61.888,52.418,45.507,37.251,34.089,31.817
55.612,63.954,67.140,67.157,64.577,58.215,50.875,42.183,36.499,33.665,31.969
55.124,58.918,63.165,63.134,59.618,54.568,47.724,40.596,36.382,33.230,30.922
50.639,56.282,58.385,57.193,54.982,49.580,42.930,38.590,33.727,32.013,30.801
45.782,49.893,53.236,52.427,50.098,46.079,40.458,36.895,33.626,31.917,30.740
44.632,45.703,49.143,47.910,45.367,42.436,38.753,35.860,33.383,31.945,29.583
39.310,43.428,43.761,43.880,42.906,41.706,36.987,35.150,32.295,31.028,28.969
38.221,39.821,40.437,40.734,39.002,36.983,36.635,32.600,29.998,30.023,28.927
31.973,37.206,37.333,37.542,37.534,36.721,32.237,32.909,29.743,29.842,29.011
31.515,33.806,35.705,35.665,34.892,32.345,31.947,30.753,29.875,28.697,28.089
31.727,32.143,34.103,34.015,31.123,31.876,30.587,28.359,29.181,28.276,27.873
29.434,31.838,31.289,29.659,32.567,32.778,31.131,29.171,27.583,28.216,28.529
28.726,29.410,29.369,30.579,30.315,29.404,30.505,28.924,28.249,27.783,27.683
29.618,28.149,29.572,29.146,29.477,28.998,29.082,28.048,27.124,27.545,27.302
26.853,28.742,29.135,28.096,28.855,28.698,27.175,27.280,26.491,26.829,27.789
