84.600,86.000,85.800,82.300,73.700,60.300,46.500,35.200,31.700,28.800,28.100
85.187,86.504,85.749,82.310,73.205,60.294,46.026,35.357,31.527,28.879,28.105
85.487,86.297,85.274,81.356,72.426,59.197,45.052,35.021,31.316,28.963,28.152
84.534,85.631,83.795,79.871,70.054,57.277,43.892,35.336,31.241,29.181,28.349
83.488,84.031,82.919,77.337,68.276,55.738,43.003,34.589,31.079,29.301,28.419
80.170,81.055,79.338,74.734,65.760,53.579,42.176,35.003,31.161,29.425,28.580
76.819,77.861,75.168,70.920,61.930,51.675,41.282,35.040,31.589,29.629,28.705
73.132,72.788,70.690,66.690,58.631,48.025,40.244,34.475,31.380,29.805,29.131
68.905,68.194,66.961,61.192,54.267,46.387,38.702,34.121,31.348,30.027,29.066
63.692,63.549,60.688,57.466,52.295,44.407,38.034,32.566,31.066,29.985,29.041
57.710,59.047,56.835,52.908,48.091,42.369,37.075,33.219,31.284,30.052,29.350
54.115,53.402,51.982,49.911,46.196,39.780,36.878,33.321,31.008,30.399,28.901
50.086,50.143,49.450,46.656,43.750,39.448,35.311,31.895,30.870,30.188,29.040
45.917,45.513,44.035,43.033,39.660,37.656,34.997,31.192,30.526,29.219,29.834
41.201,43.661,42.398,40.117,38.850,35.815,33.224,31.122,30.887,29.447,29.073
39.759,40.324,39.015,37.723,35.467,34.871,32.851,31.147,30.180,29.110,28.987
36.392,36.839,36.391,35.239,34.841,33.297,31.485,30.541,29.063,29.152,28.659
34.442,33.514,33.312,33.006,32.829,31.135,29.584,29.584,28.691,28.462,28.470
31.299,33.179,34.577,31.638,30.640,30.981,30.268,30.249,28.015,28.123,28.105
31.948,32.434,31.427,30.934,30.850,29.620,30.416,28.621,29.175,28.242,28.141
30.625,30.843,28.510,31.209,31.036,29.441,29.615,28.835,28.311,27.749,28.104
