47.100,44.400,41.000,36.600,30.900,28.100,28.100,28.100,28.100,28.100,28.100
46.833,43.941,40.866,36.315,31.068,28.194,28.100,28.100,28.100,28.100,28.100
46.408,44.060,40.679,35.991,31.297,28.553,28.113,28.100,28.100,28.100,28.100
44.531,43.119,39.837,35.126,31.312,28.942,28.192,28.108,28.100,28.100,28.100
42.784,41.927,38.391,35.524,31.881,29.247,28.337,28.117,28.100,28.100,28.100
40.121,40.187,38.656,34.971,31.559,29.594,28.717,28.151,28.106,28.100,28.100
38.496,38.443,36.844,35.598,32.045,30.214,28.805,28.454,28.134,28.115,28.100
35.759,36.814,36.081,34.728,31.734,30.262,28.693,28.525,28.226,28.104,28.105
33.985,36.046,35.286,33.941,32.200,29.969,29.083,28.506,28.370,28.104,28.159
33.388,34.805,34.300,33.143,32.095,30.294,28.954,28.708,28.329,28.201,28.100
31.656,33.699,33.718,32.830,31.100,30.102,29.124,28.436,28.391,28.316,28.147
31.624,32.500,32.344,32.869,30.772,29.526,29.473,28.541,28.398,28.258,28.182
29.835,31.587,31.468,31.493,30.607,29.643,28.946,28.700,28.421,28.196,28.154
29.972,30.804,31.517,31.319,30.048,29.413,28.953,28.738,28.200,28.223,28.212
28.691,29.879,30.235,30.507,29.959,29.279,28.946,28.430,28.320,28.190,28.009
28.391,29.424,30.364,30.303,29.284,29.347,28.660,28.580,28.182,28.120,28.264
28.589,27.865,29.150,29.516,28.949,29.001,28.909,28.486,27.942,28.180,28.022
26.641,28.047,28.578,28.958,28.992,28.694,29.159,28.250,28.547,28.095,28.070
26.764,28.162,27.944,29.241,29.567,28.416,28.256,28.171,28.206,28.122,28.009
26.566,27.744,27.573,28.281,27.879,28.386,28.257,27.951,27.752,28.092,27.904
26.112,27.127,27.773,27.727,28.168,28.331,27.966,27.999,27.835,28.164,28.100
