,Theta,Phi
0,1.3492448319698052,1.5520951297718952
1,3.2470913267956525,4.391200808528489
2,0.92669172823047,6.120004311926619
3,1.7775824619660914,6.114383776764507
4,1.7492777298232152,0.672936394253066
5,1.3783870051327458,0.038716529901914314
6,3.14729510622235,3.2446001992837465
7,3.1354103754879237,2.726619049767813
8,3.149931290347125,5.361433755737597
9,3.1478868915390956,1.2672814369861989
10,1.450575194160301,4.43242703570611
11,1.3214725875509798,4.716866776620747
12,6.08938908264136,2.8811014414455256
13,0.35369797659931584,1.5014011936721186
14,1.1747663419844043,4.998220913690264
15,1.5908382081094865,4.741995712726362
