0.3737,45.1300,35.3000
0.3658,42.7000,38.8000
0.3608,40.8000,44.2000
0.3573,41.6700,52.2000
0.3546,42.9300,58.6000
0.3524,47.2000,62.0000
0.3505,51.9100,64.6000
0.3487,55.6900,66.0000
0.3471,59.8100,67.6000
0.3455,63.2200,68.5000
0.3441,66.3000,70.8000
0.3427,68.4800,71.9000
0.3415,70.3300,73.6000
0.3402,71.7500,74.8000
0.3391,73.0100,75.8000
0.3380,73.5900,77.0000
0.3369,74.2400,77.6000
0.3358,74.7200,78.2000
0.3347,75.1200,79.1000
0.3337,75.4400,79.6000
0.3328,76.2900,80.5000
0.3319,76.7100,80.9000
0.3310,76.9900,81.9000
0.3302,77.7200,82.9000
0.3294,78.2000,83.8000
0.3287,78.1500,84.9000
0.3281,78.7700,85.3000
0.3275,79.0600,85.6000
0.3270,78.8200,85.6000
0.3266,79.4800,85.8000
0.3262,79.3500,85.5000
0.3258,80.2100,84.3000
0.3255,80.2100,83.9000
0.3253,80.6000,83.3000
0.3250,80.9800,82.7000
0.3248,80.8200,82.2000
0.3246,81.2000,82.1000
0.3244,81.1000,81.7000
0.3243,80.5600,81.3000
0.3241,81.2400,80.8000
0.3240,81.5000,80.8000
0.3238,81.2600,80.5000
0.3237,80.6500,80.3000
0.3236,81.1600,80.2000
0.3235,81.4100,80.1000
0.3234,81.6200,80.1000
0.3233,80.9100,80.1000
0.3232,81.3000,80.0000
0.3232,81.3800,80.0000
0.3231,80.7300,79.6000
0.3230,80.6700,79.5000
0.3230,81.4400,79.2000
0.3229,81.0500,79.2000
0.3229,80.9700,79.3000
0.3228,81.0000,78.9000
0.3228,81.1900,79.0000
0.3227,81.0200,78.9000
0.3227,81.0500,78.8000
0.3227,81.3800,78.7000
0.3226,81.0700,78.3000
0.3226,81.1200,78.7000
0.3226,80.8800,78.3000
0.3225,81.0500,78.2000
0.3225,80.7800,78.0000
0.3224,80.8300,77.9000
0.3224,81.1400,77.8000
0.3224,81.6900,77.6000
0.3224,81.1800,77.2000
0.3223,81.5000,77.4000
0.3223,81.1700,77.2000
0.3222,80.7900,76.8000
0.3222,81.0600,76.9000
0.3222,81.0500,77.1000
0.3221,81.8300,77.0000
0.3221,81.2400,76.7000
0.3221,81.2800,76.8000
0.3220,81.9100,76.8000
0.3220,81.7800,76.5000
0.3220,81.7400,76.4000
0.3219,81.6900,76.0000
0.3219,81.6600,75.7000
0.3218,81.9200,75.2000
0.3218,81.1200,74.8000
0.3217,81.4300,74.6000
0.3217,81.3700,74.5000
0.3217,81.7300,74.6000
0.3216,82.0900,74.5000
0.3216,81.9300,74.7000
0.3215,81.9300,74.3000
0.3215,81.9300,73.6000
0.3214,82.1000,73.0000
0.3214,81.9400,73.0000
0.3214,82.0400,72.8000
0.3213,82.4300,72.4000
0.3213,82.1900,72.2000
0.3212,82.2800,72.3000
0.3212,82.3000,72.1000
0.3211,82.2200,71.8000
