0.4524,12.5300,10.8000
0.4347,4.6200,7.8000
0.4131,3.7700,5.1000
0.3976,36.4200,11.4000
0.3917,34.4400,22.2000
0.3912,25.0800,22.1000
0.3929,23.7400,22.7000
0.3900,30.5500,21.6000
0.3876,37.0800,23.6000
0.3837,24.2500,31.1000
0.3863,26.2000,33.3000
0.3865,24.2700,38.4000
0.4038,27.2200,28.0000
0.5693,27.2200,28.1000
0.6988,27.2200,28.1000
0.8306,27.2200,28.1000
0.9359,27.2200,28.1000
0.9836,27.2200,28.1000
1.0016,27.2200,28.1000
1.0060,27.2200,28.1000
1.0070,27.2200,28.1000
1.0064,27.2200,28.1000
1.0081,27.2200,28.1000
1.0081,27.2200,28.1000
1.0056,27.2200,28.1000
1.0038,27.2200,28.1000
1.0001,27.2200,28.1000
0.9957,27.2200,28.1000
0.9905,27.2200,28.1000
0.9894,27.2200,28.1000
0.9895,27.2200,28.1000
0.9929,27.2200,28.1000
0.9921,27.2200,28.1000
0.9841,27.2200,28.1000
0.9724,27.2200,28.1000
0.9571,27.2200,28.1000
0.9431,27.2200,28.1000
0.9350,27.2200,28.1000
0.9280,27.2200,28.1000
0.9229,27.2200,28.1000
0.9180,27.2200,28.1000
0.9061,27.2200,28.1000
0.8768,27.2200,28.1000
0.8358,27.2200,28.1000
0.7822,27.2200,28.1000
0.7076,27.2200,28.1000
0.6208,27.2200,28.1000
0.5740,45.2700,28.2000
0.5828,26.9300,25.7000
0.5827,45.4000,27.7000
0.5505,27.2200,28.6000
0.5436,27.2200,28.1000
0.5589,27.2200,28.2000
0.5604,27.2600,27.7000
0.5478,40.7900,25.5000
0.5226,48.0100,23.1000
0.4963,47.3400,22.4000
0.4715,46.8200,22.0000
0.4540,47.4500,21.6000
0.4450,47.5000,21.6000
0.4395,61.6400,23.9000
0.4369,63.0300,26.8000
0.4385,57.2600,28.5000
0.4421,53.4500,32.3000
0.4435,53.9900,34.1000
0.4431,47.3400,25.9000
0.4336,27.4200,23.7000
0.4141,30.4200,23.7000
0.3919,48.9800,28.4000
0.3846,47.5400,36.4000
0.3846,45.6500,22.2000
0.3886,52.0700,26.5000
0.3908,51.5600,33.6000
0.3905,32.3500,36.3000
0.3885,36.2600,38.0000
0.3861,45.4800,37.7000
0.3855,40.4900,38.2000
0.3880,42.7200,35.4000
0.3904,33.8100,33.4000
0.3941,30.7000,32.6000
0.3988,28.6400,33.2000
0.4018,34.4800,36.4000
0.4055,32.9400,36.6000
0.4068,32.2300,33.4000
0.4044,38.8900,32.8000
0.4009,45.7000,39.7000
0.3974,25.4300,38.2000
0.3951,39.8500,45.4000
0.3923,44.6000,40.0000
0.3928,34.7000,29.8000
0.3981,37.9100,27.0000
0.3961,50.1000,28.1000
0.3874,51.4100,33.7000
0.3814,48.8200,35.7000
0.3790,45.3700,29.2000
0.3789,54.4100,28.9000
0.3812,59.2500,26.9000
0.3820,55.7800,24.0000
0.3824,43.1700,26.2000
0.3828,42.2600,27.7000
0.3831,40.9900,29.1000
0.3832,38.6100,27.7000
0.3836,35.9800,30.9000
0.3852,30.0900,32.8000
0.3917,33.9100,26.0000
0.4108,39.3700,23.9000
0.4428,44.3700,24.5000
0.4579,43.2200,27.1000
0.4557,39.4200,31.5000
0.4511,33.4900,30.8000
0.4453,30.7800,29.2000
0.4354,36.2300,26.7000
0.4135,44.8600,26.5000
0.3938,46.1600,32.0000
0.3874,41.5800,36.0000
0.3917,35.8300,37.5000
