66.600,66.900,67.300,67.200,66.500,65.800,65.800,64.700,62.400,61.000,58.700
66.881,67.033,67.137,66.894,66.493,65.769,65.315,64.162,62.454,60.674,58.782
66.691,66.651,66.606,66.579,66.021,65.378,64.609,63.445,61.943,59.994,58.004
65.867,65.799,66.098,65.622,64.985,64.445,63.487,62.325,60.701,58.892,56.697
64.848,64.918,64.746,64.340,63.886,62.838,61.740,60.250,59.164,56.924,54.884
62.052,62.337,62.607,61.745,61.530,59.725,59.249,57.616,56.540,54.512,52.759
58.613,59.125,58.468,59.051,56.174,55.998,55.948,54.466,53.323,51.685,50.432
54.509,53.209,53.454,54.113,53.869,52.336,51.622,51.626,49.406,47.838,45.520
49.794,50.625,49.287,48.869,49.642,47.520,47.851,46.031,46.128,43.895,43.801
45.801,44.655,45.916,45.669,44.355,44.408,43.425,43.228,42.365,40.769,40.072
41.818,40.068,42.084,41.291,41.437,41.261,39.226,39.818,39.190,38.758,38.192
38.504,38.264,37.022,37.492,37.430,36.922,37.001,36.571,36.011,36.238,35.007
35.865,33.971,33.826,35.707,33.660,33.970,34.384,33.799,34.160,34.562,34.185
32.285,31.885,33.638,34.566,34.446,32.115,32.511,32.140,33.503,31.563,31.635
31.572,31.556,32.232,30.483,30.122,30.794,33.222,30.497,30.112,30.952,30.012
29.206,29.295,29.394,31.518,28.957,31.110,28.745,30.062,29.147,29.864,28.469
27.647,27.907,28.113,29.363,28.165,28.015,28.578,29.767,29.097,30.124,28.614
27.237,27.178,27.278,27.154,28.922,26.120,28.870,27.245,26.958,27.649,28.157
26.898,26.004,26.561,25.362,26.847,27.740,26.862,28.455,28.295,27.113,26.978
26.332,27.078,26.211,25.985,25.406,26.650,26.751,26.912,25.892,26.114,27.383
26.571,25.014,26.813,27.449,26.762,26.554,26.841,25.932,26.783,26.211,26.492
