0.4071,5.8100,12.0000
0.3896,7.8300,17.7000
0.3772,22.7200,22.2000
0.3690,37.0900,27.0000
0.3627,43.9800,32.3000
0.3571,49.6600,36.8000
0.3521,51.8100,40.1000
0.3478,53.4500,47.1000
0.3440,63.0900,54.3000
0.3409,70.6900,62.9000
0.3384,71.8800,69.4000
0.3365,72.5000,74.1000
0.3350,74.8800,76.9000
0.3337,74.5200,78.4000
0.3326,76.4300,79.2000
0.3317,76.1100,79.9000
0.3309,76.7600,80.7000
0.3301,77.4500,81.7000
0.3293,78.2900,82.4000
0.3286,78.6500,82.8000
0.3279,80.4800,83.3000
0.3273,80.8300,83.9000
0.3267,80.9800,84.6000
0.3261,81.7900,85.0000
0.3255,83.6400,85.2000
0.3250,83.1200,85.7000
0.3245,83.2100,86.1000
0.3241,84.6700,86.3000
0.3237,84.3400,86.5000
0.3233,85.0300,86.7000
0.3229,85.7500,87.2000
0.3226,85.8500,87.8000
0.3222,86.4500,87.8000
0.3219,86.7400,87.8000
0.3217,86.4100,87.8000
0.3215,87.1500,88.0000
0.3213,87.0700,88.3000
0.3211,87.7500,88.6000
0.3209,86.9900,88.7000
0.3208,87.1900,88.6000
0.3206,87.6000,88.5000
0.3205,87.8900,88.4000
0.3204,87.8800,88.1000
0.3203,88.0500,87.8000
0.3202,88.1500,87.7000
0.3201,88.6700,87.9000
0.3200,88.6800,87.9000
0.3199,88.4400,88.0000
0.3198,88.3000,88.0000
0.3197,88.9200,87.9000
0.3196,88.5200,87.8000
0.3195,88.5800,87.8000
0.3194,88.2800,87.6000
0.3193,88.7600,87.7000
0.3192,88.2500,87.6000
0.3191,88.3200,87.6000
0.3190,88.6200,87.7000
0.3189,88.3000,87.7000
0.3188,88.4300,87.7000
0.3187,88.6100,87.7000
0.3187,88.4400,87.7000
0.3186,88.1800,87.7000
0.3185,88.5800,87.8000
0.3184,88.1300,87.8000
0.3184,87.6600,87.8000
0.3183,88.8500,87.9000
0.3182,88.0500,88.0000
0.3181,88.3300,88.1000
0.3181,88.7100,88.3000
0.3180,88.3600,88.3000
0.3180,88.0300,88.6000
0.3179,88.0000,88.6000
0.3178,88.2500,88.9000
0.3178,88.1500,88.8000
0.3177,88.1500,88.9000
0.3177,88.0500,88.8000
0.3176,88.2300,88.9000
0.3176,88.1500,88.9000
0.3175,87.9900,89.0000
0.3175,88.5000,89.2000
0.3175,87.7400,89.0000
0.3174,88.1200,89.2000
0.3174,88.0900,89.1000
0.3174,88.0600,89.4000
0.3173,87.9000,89.6000
0.3173,87.9400,89.4000
0.3173,87.4800,89.7000
0.3173,88.2200,89.6000
0.3172,88.1900,89.6000
0.3172,88.2000,89.7000
0.3172,87.4600,89.7000
0.3172,87.8300,89.6000
0.3171,88.0100,89.8000
0.3171,87.5900,89.7000
0.3171,88.0900,89.7000
0.3171,88.2400,89.8000
0.3171,87.7400,89.7000
0.3170,87.5000,89.7000
0.3170,87.9900,89.7000
0.3170,87.5500,89.7000
0.3170,87.5200,89.7000
0.3170,87.9600,89.7000
0.3170,88.1400,89.7000
0.3170,87.6500,89.5000
0.3169,87.7200,89.5000
0.3169,88.1600,89.3000
0.3169,87.5500,89.3000
0.3169,87.9000,89.3000
0.3169,88.7100,89.1000
0.3169,87.6500,89.2000
0.3169,88.2500,89.3000
0.3169,87.9500,88.8000
0.3169,88.0500,89.1000
0.3168,88.0700,88.8000
0.3168,88.2800,88.8000
0.3168,88.4300,88.9000
0.3168,87.7000,88.7000
0.3168,88.0400,88.6000
0.3168,87.9200,88.6000
0.3168,88.1500,88.6000
0.3168,88.2900,88.4000
0.3168,87.9400,88.4000
0.3168,88.0000,88.3000
0.3167,87.5900,88.3000
0.3167,87.8600,88.1000
0.3167,88.1400,88.0000
0.3167,88.2700,88.0000
0.3167,88.0100,88.0000
0.3167,88.1700,88.0000
0.3167,87.3800,88.0000
0.3167,88.0300,88.0000
0.3167,87.4300,87.7000
0.3167,87.9600,87.8000
0.3166,87.7500,87.4000
0.3166,88.2300,87.1000
0.3166,88.3100,86.9000
0.3166,87.8000,86.8000
0.3166,87.8800,86.8000
0.3166,88.1700,86.4000
0.3166,88.1500,86.4000
0.3166,88.2600,85.8000
0.3166,87.6400,85.8000
0.3166,88.0400,85.7000
0.3166,87.6600,85.7000
0.3166,88.0700,85.6000
0.3165,87.4800,85.2000
0.3165,88.3000,85.5000
0.3165,88.4200,85.1000
0.3165,88.2600,85.4000
0.3165,87.7500,85.1000
0.3165,88.4100,85.1000
0.3165,88.3700,85.0000
0.3165,88.1800,84.7000
0.3165,88.1000,84.6000
0.3165,88.4600,84.6000
0.3165,87.5500,84.2000
0.3165,88.3300,84.0000
0.3164,88.4400,84.1000
0.3164,87.6800,83.8000
0.3164,88.1900,83.7000
0.3164,87.7200,83.6000
0.3164,87.7000,83.5000
0.3164,88.3200,83.6000
0.3164,88.3600,83.4000
0.3164,88.3000,83.4000
0.3164,88.3700,83.4000
0.3164,87.8000,83.4000
0.3164,88.2300,83.4000
0.3164,88.0100,83.5000
0.3164,87.8700,83.4000
0.3163,88.0200,83.1000
0.3163,88.6100,83.1000
0.3163,88.4600,83.0000
0.3163,88.3000,82.6000
0.3163,87.4700,82.6000
0.3163,88.5300,82.5000
0.3163,88.0400,82.3000
0.3163,87.9100,82.3000
0.3163,88.2900,82.2000
0.3163,87.9500,82.2000
0.3163,87.9700,82.3000
0.3163,87.6300,82.2000
0.3162,88.1200,81.8000
0.3162,88.3800,81.9000
0.3162,88.0000,81.7000
0.3162,87.9000,82.0000
0.3162,87.8200,81.7000
0.3162,88.3100,81.9000
0.3162,88.3500,81.7000
0.3162,88.3700,81.7000
0.3162,88.3400,81.7000
0.3162,87.9100,81.5000
0.3162,87.8300,81.6000
0.3162,87.7400,81.6000
0.3162,87.6600,81.2000
0.3161,88.0600,81.1000
0.3161,87.7000,81.1000
0.3161,87.8600,80.9000
0.3161,87.9400,81.0000
0.3161,88.4000,81.0000
