22.400,22.700,24.300,26.000,28.300,29.500,29.200,28.100,27.800,23.300,22.000
21.233,22.696,23.798,25.450,26.821,27.010,27.026,26.367,25.601,24.417,23.748
21.740,21.856,22.828,24.400,25.432,25.182,25.470,25.403,25.287,24.607,24.161
21.905,22.505,23.271,23.843,24.740,24.258,25.062,25.224,25.221,24.851,24.652
23.301,22.606,23.086,24.010,24.920,25.137,25.102,25.179,25.001,24.932,24.802
23.481,23.314,23.995,24.395,24.318,24.904,25.123,25.132,25.334,24.981,24.698
23.395,23.629,24.665,24.314,24.624,24.970,24.867,25.494,25.221,25.312,24.867
24.147,24.744,24.821,24.660,25.439,25.047,25.666,25.305,25.276,25.053,25.126
24.293,24.968,25.133,25.373,25.127,24.614,25.745,25.133,25.517,25.263,24.735
24.523,24.989,25.027,25.232,25.254,25.515,25.167,25.419,25.104,25.591,25.301
25.153,25.173,24.581,25.115,25.052,25.372,25.524,25.799,25.642,25.206,25.199
25.195,25.034,25.544,25.049,25.623,25.267,25.768,25.210,25.441,25.360,25.328
25.084,24.666,25.331,25.167,25.688,25.540,25.540,25.403,25.664,25.495,25.013
25.353,26.187,25.510,25.675,25.762,26.048,25.737,25.426,25.425,25.586,25.248
25.517,25.508,25.746,25.725,25.502,25.288,25.403,25.603,25.516,25.305,25.629
25.296,25.866,25.650,25.891,25.206,25.357,25.688,25.409,25.502,25.514,25.087
25.449,25.365,26.334,25.045,25.427,25.446,25.564,25.300,25.562,25.844,25.029
25.652,25.896,25.084,25.425,26.289,25.707,25.438,25.699,25.179,25.298,25.400
25.257,24.631,24.838,25.900,25.201,25.867,25.283,25.561,25.423,25.666,25.208
25.360,25.558,25.359,25.603,25.717,25.996,25.533,25.488,25.479,24.950,25.202
25.497,25.680,25.852,25.340,25.298,25.265,25.618,25.684,25.558,25.720,25.510
