0.4446,24.2700,20.3000
0.4215,24.2700,18.8000
0.4051,24.9200,18.3000
0.3911,30.5800,18.4000
0.3835,36.1700,17.5000
0.3797,44.1200,16.6000
0.3763,48.7200,16.2000
0.3732,53.1800,15.9000
0.3705,57.3500,15.7000
0.3682,59.2900,15.7000
0.3661,61.5200,16.6000
0.3642,63.9300,17.0000
0.3624,65.5900,16.9000
0.3608,65.5800,17.1000
0.3593,66.1600,17.3000
0.3579,66.4300,17.2000
0.3566,66.6700,16.9000
0.3554,66.7900,16.8000
0.3542,68.4700,16.5000
0.3531,75.2600,17.6000
0.3521,76.7600,17.5000
0.3512,80.3800,18.0000
0.3503,80.1300,18.3000
0.3495,81.2900,19.4000
0.3488,82.2200,18.7000
0.3481,82.3300,19.3000
0.3475,82.3300,19.1000
0.3470,82.7300,18.7000
0.3464,82.1600,19.1000
0.3459,82.5500,18.9000
0.3455,83.0000,19.4000
0.3451,82.4300,19.7000
0.3447,83.2200,19.3000
0.3444,83.4500,19.3000
0.3441,82.9000,19.0000
0.3439,82.4900,19.7000
0.3436,82.6700,19.3000
0.3434,82.4500,19.1000
0.3432,82.8700,19.4000
0.3429,82.9200,18.6000
0.3428,82.8000,19.1000
0.3426,82.7700,19.0000
0.3424,83.2500,18.6000
0.3423,82.5700,19.4000
0.3421,82.7000,19.3000
0.3420,82.6700,19.5000
0.3419,83.1100,19.2000
0.3418,83.3100,19.2000
0.3416,82.6200,19.3000
0.3416,82.7500,19.3000
0.3415,83.0300,19.0000
0.3414,82.9300,19.0000
0.3413,82.4600,19.1000
0.3412,83.1300,18.7000
0.3411,82.9400,19.1000
0.3411,83.0500,18.9000
0.3410,83.3000,19.0000
0.3409,82.7800,19.0000
0.3409,82.3800,19.2000
0.3408,83.0900,18.9000
0.3408,82.8700,19.2000
0.3407,83.1200,19.0000
0.3407,82.9500,19.1000
0.3406,83.1700,19.0000
0.3406,83.1800,18.9000
0.3405,82.6400,19.2000
0.3405,82.8700,19.2000
0.3404,83.1800,19.1000
0.3404,82.6500,19.3000
0.3403,82.9300,19.2000
0.3403,82.5700,19.5000
0.3403,82.5700,19.6000
0.3403,82.8700,19.5000
0.3403,83.2500,19.5000
0.3402,83.2800,19.0000
0.3402,83.1700,19.1000
0.3402,82.5500,19.7000
0.3402,82.9700,19.3000
0.3402,82.9000,19.3000
0.3402,82.9300,19.5000
0.3402,82.7900,19.7000
0.3402,82.5500,19.5000
0.3402,83.1300,19.5000
0.3402,82.6900,19.7000
0.3402,82.5700,19.8000
0.3402,82.8200,19.5000
0.3402,82.7500,19.7000
0.3402,82.4500,19.9000
0.3402,82.9600,19.3000
0.3402,82.5900,19.7000
0.3402,83.4000,19.3000
0.3402,82.5300,20.0000
0.3402,83.1700,19.6000
0.3402,82.7700,19.9000
0.3402,83.1000,19.7000
0.3402,82.9300,20.0000
0.3402,82.6700,19.6000
0.3402,82.6200,20.0000
0.3402,82.6300,20.0000
0.3402,82.8800,20.0000
0.3402,82.5700,20.2000
0.3402,82.9000,20.1000
0.3402,82.4900,20.1000
0.3402,83.0100,20.0000
0.3402,82.1700,20.3000
0.3402,83.2300,19.8000
0.3402,82.7800,20.2000
0.3402,82.7900,19.9000
0.3402,82.9600,19.8000
0.3402,82.9100,20.0000
0.3402,83.4300,19.7000
0.3402,82.5600,20.2000
0.3402,83.3200,19.6000
0.3402,83.2000,19.9000
0.3402,82.7800,20.0000
0.3402,83.1200,19.9000
0.3402,83.1300,19.7000
0.3402,82.9500,20.0000
0.3402,82.5800,20.0000
0.3402,83.0200,19.9000
0.3402,83.1500,19.9000
0.3402,83.0700,19.8000
0.3402,83.1600,19.9000
