0.7997,23.0800,22.6000
0.9664,23.0800,22.6000
0.9682,23.0800,22.6000
0.8265,23.0800,22.6000
0.5706,23.0800,23.2000
0.4726,25.4300,21.6000
0.4769,25.4300,26.2000
0.5450,25.4300,26.2000
0.6031,25.4300,26.2000
0.6209,25.4300,26.2000
0.6278,25.4300,26.2000
0.6382,25.4300,26.2000
0.6532,25.4300,26.2000
0.6669,25.4300,26.2000
0.6700,25.4300,26.2000
0.6907,25.4300,26.2000
0.7511,25.4300,26.2000
0.7798,25.4300,26.2000
0.7883,25.4300,26.2000
0.8003,25.4300,26.2000
0.8009,25.4300,26.2000
0.7962,25.4300,26.2000
0.7884,25.4300,26.2000
0.7736,25.4300,26.2000
0.7508,25.4300,26.2000
0.7204,25.4300,26.2000
0.6876,25.4300,26.2000
0.6590,25.4300,26.2000
0.6430,25.4300,26.2000
0.6351,25.4300,26.2000
0.6356,25.4300,26.2000
0.6400,25.4300,26.2000
0.5905,25.4300,26.2000
0.4994,25.4300,24.9000
0.5075,27.2200,29.1000
0.4886,17.6700,27.2000
0.4601,25.4300,22.5000
0.4523,25.4300,18.4000
0.4563,21.8400,12.9000
0.4777,26.1400,9.9000
0.5046,24.8600,8.0000
0.4989,18.4600,8.2000
0.4815,13.6100,8.8000
0.4606,21.3900,9.0000
0.4418,25.7000,8.1000
0.4239,23.0800,18.4000
0.4245,15.3500,22.5000
0.4448,27.2200,30.5000
0.4567,27.2200,28.3000
0.4845,27.2200,28.1000
0.5492,27.2200,28.1000
0.5391,28.4100,28.0000
0.5013,25.4300,26.2000
0.5228,25.4300,26.2000
0.5616,25.4300,26.2000
0.5793,25.4300,26.2000
0.6014,25.4300,26.2000
0.6339,25.4300,26.2000
0.6639,25.4300,26.2000
0.6930,25.4300,26.2000
0.7043,25.4300,26.2000
0.6640,25.4300,26.2000
0.6032,31.4800,27.2000
0.5436,24.2700,28.6000
0.4478,29.1100,29.0000
0.4109,42.0900,44.0000
0.4114,25.4300,26.8000
0.4576,25.4300,26.2000
0.5197,25.4300,26.2000
0.5724,25.4300,26.2000
0.5733,25.4300,26.4000
0.5708,38.8200,27.6000
0.5667,24.3600,30.5000
0.5476,24.3300,30.2000
0.5194,25.7700,27.6000
0.4934,22.9500,17.8000
0.4457,23.9100,21.5000
0.4117,13.4000,21.1000
0.4040,25.3500,31.7000
0.4103,25.4300,19.5000
0.4097,18.6300,19.3000
0.4013,22.2600,25.2000
0.3997,20.9800,27.1000
0.3972,25.4300,32.7000
0.3954,21.1500,30.8000
0.3926,25.4300,27.6000
0.3889,43.2600,26.0000
0.3864,45.4200,23.5000
0.3846,28.5300,21.8000
0.3830,42.6300,20.9000
0.3816,40.4900,18.2000
0.3818,43.4100,16.2000
0.3776,47.5000,15.6000
0.3756,51.8200,15.5000
0.3740,61.6200,14.9000
0.3733,39.5800,12.3000
0.3735,26.6100,15.2000
0.3741,26.9800,20.8000
0.3761,28.7000,22.4000
0.3758,27.8600,23.6000
0.3756,34.0000,23.8000
0.3760,36.9400,23.4000
0.3746,38.2100,23.4000
0.3752,37.3300,22.6000
0.3751,43.3800,16.9000
0.3741,43.3100,15.4000
0.3754,41.6600,16.3000
0.3744,36.0700,17.3000
0.3739,29.4300,21.3000
0.3745,41.5800,16.0000
0.3733,39.5700,15.9000
0.3744,36.9200,14.8000
0.3739,30.1200,15.3000
0.3751,42.6600,14.2000
0.3758,40.4800,15.2000
0.3752,42.9500,15.2000
0.3744,39.7100,16.8000
0.3749,37.1700,16.6000
0.3750,38.8700,14.3000
0.3736,37.7300,13.9000
0.3749,35.8400,15.8000
0.3996,25.4300,25.7000
0.4848,25.4300,26.2000
0.5929,25.4300,25.8000
0.6110,25.4300,25.9000
0.5960,25.4300,26.2000
0.5327,25.4300,25.1000
0.4502,28.2300,17.8000
0.3945,49.3400,29.1000
0.3767,45.5400,32.6000
0.3752,48.3200,32.6000
0.3761,35.3300,35.2000
0.3803,36.7800,37.7000
0.3916,32.2800,37.2000
0.4237,22.8100,29.7000
0.4642,15.0700,28.7000
0.4730,18.7900,27.0000
0.4753,20.7800,25.3000
0.4729,23.2100,23.0000
0.4709,25.4600,24.7000
0.4706,28.2800,26.1000
0.4726,24.2800,25.0000
0.4705,24.2700,24.3000
0.4559,24.2700,23.3000
0.4231,24.2700,10.0000
0.3911,52.7900,16.5000
0.3974,48.9500,17.1000
0.4197,30.0400,18.4000
0.4417,24.8300,15.4000
0.4629,34.9000,17.4000
0.4879,27.4400,25.8000
0.5018,27.3800,32.6000
0.5043,30.5500,38.2000
0.5198,23.0800,27.5000
0.5002,23.0800,29.1000
0.4665,26.7800,26.7000
0.4603,25.4400,25.5000
0.4806,25.4300,24.6000
0.5191,25.4100,21.0000
0.5459,25.2200,21.3000
0.5651,25.0900,24.5000
0.5796,24.5300,24.7000
0.5881,21.8400,24.0000
0.5898,22.2600,24.1000
0.5878,29.3000,23.3000
0.5863,26.2300,22.6000
0.5897,24.2700,22.6000
0.6010,24.2700,23.1000
0.6154,24.2700,23.1000
0.5858,24.2700,23.1000
0.5611,23.0800,19.0000
0.5773,23.0800,22.6000
0.5885,23.0800,24.6000
0.5887,23.0800,32.9000
0.5746,23.0600,31.4000
0.5343,9.7200,34.4000
0.4740,11.0900,18.0000
0.4688,22.1200,21.7000
0.4884,25.4300,19.4000
0.5489,25.4300,17.4000
0.5726,25.4300,25.1000
0.5781,25.4300,25.2000
0.5815,25.4300,26.7000
0.5884,25.4300,32.0000
0.5982,25.4300,27.9000
0.6068,25.4300,26.2000
0.6171,25.4300,26.2000
0.6306,25.4300,26.2000
0.6428,25.4300,26.2000
0.6478,25.4300,26.2000
0.6439,25.4300,26.9000
0.6389,25.4300,27.2000
0.6379,25.4300,27.1000
0.6380,25.4300,26.5000
0.6377,25.4300,26.4000
0.6354,25.4300,26.2000
0.6325,25.4300,26.2000
0.6282,25.4300,26.4000
0.6231,25.4300,26.3000
0.6198,25.4300,25.6000
