74.600,78.700,83.100,82.100,75.900,65.000,51.500,39.000,31.900,28.600,28.100
74.475,79.116,82.821,81.801,75.434,64.722,51.016,39.118,31.790,28.652,28.108
74.508,79.102,81.969,81.366,74.361,62.849,49.991,38.719,31.889,28.930,28.149
73.755,78.448,80.795,79.442,71.933,61.454,49.183,37.985,32.393,29.109,28.283
73.008,77.218,78.681,76.532,70.032,58.490,46.632,38.082,32.584,29.895,28.441
70.226,73.908,75.452,73.882,66.290,56.186,45.382,36.126,32.602,29.648,29.051
67.605,70.661,70.853,69.169,62.801,53.087,44.294,36.606,32.683,30.434,28.995
63.556,66.243,66.962,64.237,56.961,50.317,42.057,37.281,32.718,30.447,29.146
57.056,60.073,62.644,58.277,53.736,47.343,40.930,35.286,32.931,30.719,29.933
52.674,56.977,56.761,54.976,48.630,44.504,40.727,35.375,32.799,30.810,29.643
50.105,53.556,53.825,52.449,47.468,42.951,39.207,35.758,32.486,31.368,30.463
44.873,47.879,46.748,45.032,43.197,39.193,37.290,34.466,33.250,30.751,29.559
44.059,45.724,43.689,42.946,41.856,38.926,36.864,33.153,32.159,31.112,30.203
38.954,40.414,41.474,38.094,37.712,37.862,35.327,32.530,30.766,30.261,29.402
36.727,39.998,38.374,35.726,36.420,34.137,33.116,31.715,30.557,29.822,29.918
34.762,34.982,37.938,35.243,34.891,34.592,31.521,31.583,29.878,29.401,29.181
31.819,34.003,34.166,33.151,32.419,32.575,32.179,30.878,29.442,29.183,28.438
32.286,33.961,32.733,32.054,31.690,31.736,30.620,29.979,28.457,28.383,28.414
31.037,29.534,30.981,31.903,29.730,30.554,30.295,29.176,28.680,28.496,28.553
29.263,29.783,31.226,29.954,28.521,30.188,29.227,28.532,28.513,28.467,28.150
28.000,28.262,29.234,28.889,29.176,30.081,28.956,28.658,27.741,28.169,28.021
