0.4090,23.0700,33.3000
0.3873,23.7900,34.4000
0.3741,30.5700,34.8000
0.3666,34.7000,33.2000
0.3618,36.0600,33.8000
0.3582,38.8800,41.2000
0.3552,41.7200,46.1000
0.3528,45.2500,50.3000
0.3509,45.3700,52.3000
0.3494,47.6800,55.3000
0.3481,49.9500,57.7000
0.3468,49.3200,60.6000
0.3455,50.8600,62.3000
0.3440,52.9000,63.5000
0.3424,54.7800,64.5000
0.3406,56.4400,66.6000
0.3388,60.4800,68.6000
0.3369,66.7900,72.2000
0.3349,75.4100,74.8000
0.3331,79.2200,77.8000
0.3313,84.8500,81.6000
0.3296,86.0600,83.0000
0.3282,86.3300,84.0000
0.3269,87.6500,84.7000
0.3259,87.3600,84.6000
0.3250,86.4100,84.5000
0.3243,85.2400,84.2000
0.3237,85.1100,83.7000
0.3232,85.2700,82.9000
0.3229,85.1800,82.1000
0.3225,85.4500,81.8000
0.3223,84.9300,82.0000
0.3220,85.0100,81.9000
0.3218,85.5900,81.5000
0.3216,85.4100,81.3000
0.3215,85.4300,80.8000
0.3213,85.3900,81.0000
0.3212,85.2100,81.2000
0.3211,85.3500,81.6000
0.3210,85.6400,82.1000
0.3209,85.6700,82.3000
0.3208,86.2500,82.3000
0.3207,86.0400,82.7000
0.3206,85.9400,82.5000
0.3205,86.4500,82.6000
0.3204,86.6500,82.4000
0.3203,86.4500,82.4000
0.3202,87.0300,82.4000
0.3202,86.9600,82.5000
0.3201,87.2400,82.4000
0.3200,87.5300,82.2000
0.3199,87.8300,81.5000
0.3199,87.4800,81.6000
0.3198,87.1100,81.6000
0.3197,87.5900,81.5000
0.3197,87.8900,81.2000
0.3196,88.1400,80.8000
0.3195,87.5200,80.7000
0.3195,87.8300,80.7000
0.3194,87.9400,80.5000
0.3193,88.3700,80.1000
0.3193,87.9500,80.2000
0.3192,88.2700,80.3000
0.3191,88.2800,80.2000
0.3191,87.5200,79.6000
0.3190,88.1500,79.5000
0.3189,87.8400,78.8000
