32.700,34.200,35.700,36.300,37.300,37.400,36.000,34.900,35.000,35.700,35.000
33.712,35.045,36.205,37.528,37.972,38.024,37.439,35.819,35.776,34.953,34.371
35.492,36.924,37.867,37.978,38.532,38.663,38.047,36.770,35.638,34.025,34.016
35.810,37.018,37.639,38.872,38.447,37.559,37.386,37.467,35.051,34.069,33.550
35.847,36.621,37.510,37.584,37.459,37.154,36.416,35.217,34.577,33.815,32.018
35.137,34.500,37.043,36.615,35.188,36.473,34.605,34.080,33.937,33.268,31.196
33.966,34.717,36.100,35.701,35.504,35.169,34.357,32.665,33.030,32.024,30.817
32.986,33.894,33.468,34.124,33.836,33.308,32.764,32.841,31.042,31.016,30.917
32.230,32.009,33.325,32.737,33.161,32.610,31.619,30.957,31.334,30.412,29.461
31.670,30.966,32.524,31.954,31.728,31.457,30.528,30.552,29.905,29.299,28.234
30.791,30.786,30.597,30.802,31.034,30.902,29.884,30.284,29.776,29.165,28.557
29.376,29.872,29.500,30.624,29.573,29.665,29.650,29.219,28.879,28.107,28.204
28.378,29.245,29.328,30.135,28.320,29.368,28.691,27.921,28.228,28.079,27.654
29.282,28.856,28.810,29.262,28.271,29.039,28.462,27.829,27.684,27.361,27.495
28.251,27.739,28.089,27.667,28.178,27.984,27.173,27.373,27.480,27.136,26.412
27.396,27.896,27.912,28.027,27.469,27.894,27.267,27.198,26.953,26.661,26.622
26.900,27.171,27.814,27.232,27.071,27.175,27.333,26.182,26.404,26.276,26.311
26.845,26.839,27.437,26.737,26.841,25.842,26.629,26.727,25.859,25.963,26.886
26.648,26.961,26.471,26.299,26.367,25.950,25.561,26.123,26.062,25.806,25.893
26.731,25.991,25.793,25.978,26.314,25.846,26.146,25.447,26.396,26.050,26.106
26.111,25.192,25.578,26.380,26.041,25.827,25.531,25.189,25.681,25.995,25.806
