42.900,24.300,18.400,28.100,28.100,28.100,28.100,28.100,28.100,28.100,28.100
37.055,28.501,22.925,25.398,27.917,28.100,28.100,28.100,28.100,28.100,28.100
33.121,29.340,26.627,26.076,26.704,27.652,28.056,28.100,28.100,28.100,28.100
30.558,29.399,27.797,27.279,27.325,27.494,27.860,27.939,28.057,28.100,28.096
29.125,29.230,28.025,26.918,27.224,27.504,27.717,27.970,27.857,28.040,28.108
28.402,28.195,27.537,27.647,27.630,27.796,27.344,27.697,27.836,27.858,27.992
27.424,28.409,27.480,27.434,27.671,27.327,27.583,27.803,27.568,27.594,27.907
27.656,27.178,27.068,27.505,27.327,27.014,27.584,27.433,27.803,27.633,27.927
26.387,26.869,26.894,26.893,26.861,26.849,27.165,27.490,27.405,27.569,27.599
26.027,26.610,26.789,26.871,27.103,27.041,26.862,27.350,27.348,26.984,27.461
26.289,26.210,26.650,27.203,26.636,26.481,26.990,27.362,27.416,27.239,27.580
25.849,25.914,25.707,26.629,27.081,26.381,26.949,27.293,27.095,27.295,27.241
25.641,26.088,25.780,25.906,26.408,26.637,26.388,27.096,26.843,27.187,27.188
25.767,25.720,25.698,26.551,26.432,26.648,26.600,26.695,27.144,26.994,26.975
25.982,25.531,26.031,25.740,25.835,26.514,26.435,26.930,26.790,26.931,27.438
25.771,25.637,25.905,25.545,26.405,26.674,26.444,26.337,26.711,26.563,26.703
25.132,25.256,25.245,25.705,26.100,26.502,26.515,26.410,26.620,26.669,26.526
24.918,26.104,25.480,26.371,25.964,26.222,26.042,26.376,26.515,26.298,26.949
25.397,25.227,25.469,25.928,25.523,25.656,26.899,26.301,26.534,26.503,26.549
25.089,25.143,25.419,25.930,25.977,26.069,26.135,26.410,26.379,26.791,26.330
24.997,25.104,25.119,25.137,26.136,26.120,25.935,25.992,26.177,26.581,26.616
