,Theta,Phi
0,1.915113010034735,0.4766106748809137
1,4.380794903703183,5.773795197052643
2,2.7149417354702923,2.044690331187411
3,4.362689414620787,1.2178187938209641
4,2.3052904960328218,5.470061524907988
5,3.8446977207072983,5.139123178773887
6,2.3689510693056595,0.17339148839931484
7,3.5324842807981236,4.847240020277874
8,5.1723922296983735,5.021989446610588
9,3.4330281998055203,0.3338573879384418
10,2.785901058715322,2.145203575387645
11,1.2228412003680045,1.3766797250090488
12,1.915113010034735,0.4766106748809137
13,4.380794903703183,5.773795197052643
14,2.7149417354702923,2.044690331187411
15,4.362689414620787,1.2178187938209641
16,2.3052904960328218,5.470061524907988
17,3.8446977207072983,5.139123178773887
18,2.3689510693056595,0.17339148839931484
19,3.5324842807981236,4.847240020277874
20,5.1723922296983735,5.021989446610588
21,3.4330281998055203,0.3338573879384418
22,2.785901058715322,2.145203575387645
23,1.2228412003680045,1.3766797250090488
