35.700,36.200,36.600,36.300,36.300,36.600,36.300,35.400,34.200,32.500,31.000
35.489,35.884,36.211,36.287,36.240,36.298,35.886,35.084,33.799,32.384,31.073
34.703,35.545,35.548,35.504,35.690,35.556,35.225,34.689,33.406,32.274,30.842
34.160,34.570,34.545,34.611,34.689,34.595,34.207,33.573,32.777,31.509,30.436
32.871,33.711,33.988,33.742,33.893,33.606,33.075,32.311,31.534,30.741,29.636
31.818,32.484,32.686,32.851,33.173,32.404,31.415,31.316,30.902,29.831,28.475
31.765,31.794,31.367,31.594,31.523,30.746,30.292,30.039,29.036,28.697,27.466
30.833,30.367,29.983,30.318,29.995,30.453,30.376,29.252,28.126,28.162,27.115
29.611,29.173,28.611,29.496,28.793,28.644,27.637,27.852,27.682,25.918,25.856
28.407,28.253,27.854,28.254,28.069,27.605,27.632,26.438,25.689,25.641,24.951
27.205,26.486,26.730,27.566,26.615,26.598,26.237,25.926,25.578,25.167,24.782
26.534,26.880,25.369,26.495,25.880,25.848,25.070,25.634,25.077,24.413,24.111
26.886,26.781,26.769,25.607,25.788,25.942,24.806,24.771,24.084,24.943,23.828
25.211,25.729,25.982,25.608,24.859,25.107,25.355,24.042,24.287,24.006,23.892
24.767,24.756,24.446,24.180,24.730,24.274,24.256,23.436,23.862,23.105,22.768
25.410,23.577,25.380,24.905,24.323,23.527,24.437,24.531,23.645,23.828,23.497
24.090,24.626,24.246,24.329,23.593,23.858,24.599,24.153,24.508,23.770,23.484
24.793,24.750,24.115,23.865,24.035,24.111,24.128,24.245,24.365,24.443,23.942
23.900,24.248,24.723,23.994,23.207,23.480,23.419,23.828,23.621,23.442,23.648
24.721,23.869,24.813,24.444,24.286,24.289,24.173,24.440,23.218,23.469,23.817
24.658,23.923,24.860,24.626,24.080,24.289,24.413,24.544,23.343,23.213,23.389
