0.627,0.856,0.720,1.014
0.720,0.715,0.855,0.791
0.811,0.293,0.688,-0.009
0.128,0.651,0.683,0.469
0.538,0.575,0.736,1.025
0.736,0.257,0.865,0.011
0.851,0.299,0.838,0.200
0.826,0.362,0.981,0.030
0.877,0.260,0.907,0.030
0.291,0.538,0.525,0.692
0.254,0.672,0.623,0.683
0.297,0.714,0.773,1.030
0.811,0.271,0.896,-0.054
0.884,0.133,0.864,0.118
0.349,0.526,0.438,0.703
0.095,0.535,0.608,0.290
0.036,0.545,0.523,0.186
0.111,0.713,0.677,0.486
0.044,0.498,0.559,0.583
0.853,0.451,0.958,-0.062
0.533,0.519,0.599,0.983
0.176,0.597,0.770,0.346
0.343,0.808,0.552,0.822
0.239,0.622,0.448,0.767
0.128,0.534,0.432,0.725
0.667,0.487,0.678,0.860
0.245,0.388,0.627,0.488
0.974,0.345,0.843,0.007
0.645,0.597,0.625,1.124
0.351,0.573,0.398,0.699
0.551,0.548,0.729,0.765
0.502,0.574,0.560,0.982
0.395,0.520,0.359,0.848
0.818,0.312,0.802,0.029
0.401,0.437,0.706,0.995
0.920,0.132,0.785,0.021
0.870,0.448,0.838,-0.067
0.154,0.533,0.438,0.475
0.975,0.422,0.654,0.014
0.549,0.571,0.706,0.886
0.940,0.323,0.837,0.050
0.993,0.349,0.586,0.159
0.290,0.671,0.247,0.685
0.892,0.266,0.812,-0.053
0.709,0.382,0.859,0.019
0.901,0.186,0.896,0.150
0.364,0.491,0.438,0.731
0.344,0.613,0.385,0.786
0.238,0.633,0.480,0.782
0.446,0.743,0.720,0.658
0.228,0.523,0.532,0.636
0.222,0.638,0.577,0.504
0.040,0.413,0.728,0.303
0.408,0.537,0.385,0.753
0.988,0.283,0.901,0.052
0.318,0.610,0.446,0.962
0.285,0.637,0.553,0.429
0.530,0.565,0.581,0.938
0.180,0.518,0.583,0.606
0.920,0.349,0.623,0.072
0.404,0.760,0.362,0.608
0.929,0.364,0.719,0.097
0.472,0.653,0.546,1.004
0.055,0.688,0.456,0.515
0.180,0.620,0.507,0.429
0.606,0.611,0.701,1.035
0.319,0.530,0.792,1.004
-0.009,0.547,0.535,0.519
0.207,0.397,0.573,0.723
0.988,0.130,0.706,0.010
0.481,0.482,0.723,0.912
0.186,0.792,0.402,0.219
0.692,0.350,0.676,0.060
0.118,0.553,0.306,0.589
0.043,0.710,0.672,0.521
0.224,0.722,0.369,0.709
1.078,0.332,0.805,0.186
0.431,0.706,0.783,1.096
0.555,0.748,0.573,0.929
0.453,0.503,0.638,1.073
0.483,0.540,0.518,0.627
0.895,0.146,0.803,-0.029
0.899,0.335,0.748,0.044
1.031,0.305,0.825,0.093
0.481,0.608,0.720,1.083
0.774,0.443,0.850,0.056
0.920,0.182,0.710,0.122
0.478,0.570,0.464,0.957
0.110,0.590,0.606,0.492
0.080,0.547,0.555,0.397
0.245,0.672,0.569,0.485
0.514,0.504,0.666,1.016
0.468,0.726,0.458,0.846
0.014,0.660,0.405,0.456
0.451,0.628,0.682,1.061
0.538,0.801,0.588,0.862
0.037,0.668,0.554,0.420
0.765,0.304,0.970,0.071
0.278,0.597,0.529,0.822
0.025,0.562,0.504,0.388
0.612,0.629,0.751,0.903
0.403,0.535,0.683,1.047
0.247,0.579,0.461,0.608
0.510,0.533,0.553,1.026
0.270,0.542,0.458,0.851
0.393,0.613,0.558,0.753
0.251,0.521,0.497,0.829
0.655,0.589,0.664,1.017
0.507,0.608,0.709,1.048
0.174,0.482,0.528,0.321
0.994,0.381,0.673,-0.002
0.010,0.524,0.510,0.465
0.180,0.729,0.308,0.351
0.376,0.641,0.568,0.784
0.873,0.362,0.693,0.035
0.517,0.548,0.656,1.015
0.236,0.415,0.667,0.384
0.470,0.582,0.618,0.921
0.479,0.452,0.780,1.034
0.656,0.657,0.554,0.852
0.191,0.671,0.631,0.308
0.654,0.376,0.479,1.009
0.546,0.615,0.636,0.941
0.294,0.580,0.644,0.703
0.595,0.608,0.555,1.184
0.939,0.303,0.818,0.036
0.556,0.417,0.587,0.936
0.210,0.643,0.578,0.665
0.675,0.610,0.540,0.891
0.157,0.878,0.288,0.289
0.856,0.389,0.843,0.110
0.096,0.646,0.482,0.502
0.895,0.548,1.013,-0.013
0.390,0.681,0.552,0.644
0.079,0.719,0.414,0.489
0.381,0.585,0.455,0.666
0.321,0.565,0.398,0.603
0.415,0.831,0.483,0.769
0.027,0.429,0.370,0.464
0.406,0.578,0.493,0.925
0.519,0.662,0.485,0.720
0.344,0.556,0.511,0.735
0.036,0.501,0.599,0.384
0.404,0.657,0.560,0.922
0.290,0.606,0.419,0.655
0.877,0.270,0.664,0.148
0.366,0.714,0.428,0.763
0.916,0.287,0.768,-0.005
0.203,0.528,0.582,0.196
0.163,0.454,0.291,0.570
0.146,0.527,0.365,0.793
0.143,0.775,0.701,0.422
0.361,0.670,0.538,0.807
0.429,0.747,0.547,0.755
0.032,0.588,0.610,0.549
0.557,0.526,0.606,0.949
0.885,0.227,0.754,-0.127
0.926,0.370,0.931,0.110
0.571,0.470,0.598,1.079
0.180,0.556,0.575,0.553
0.412,0.517,0.465,0.595
0.614,0.702,0.504,0.900
0.873,0.359,0.804,0.083
0.342,0.692,0.441,0.394
0.960,0.366,0.747,-0.031
0.282,0.535,0.395,0.904
0.335,0.497,0.627,0.823
0.051,0.510,0.438,0.363
0.879,0.350,0.968,0.225
0.928,0.290,0.837,0.114
0.463,0.436,0.591,0.989
1.010,0.437,0.775,-0.023
0.491,0.572,0.665,0.902
0.178,0.377,0.670,0.475
0.926,0.213,0.893,0.139
0.511,0.644,0.676,0.755
0.015,0.566,0.546,0.354
0.924,0.260,0.762,0.103
0.547,0.583,0.638,1.192
0.232,0.767,0.526,0.775
0.453,0.634,0.448,0.955
0.651,0.641,0.514,1.032
0.400,0.658,0.647,0.845
0.575,0.481,0.710,1.006
0.270,0.503,0.390,0.507
0.205,0.664,0.622,0.399
0.689,0.568,0.711,0.945
0.356,0.502,0.435,0.812
0.977,0.352,0.760,-0.012
0.448,0.616,0.716,0.977
0.809,0.250,0.672,-0.045
0.834,0.434,0.893,-0.129
1.023,0.400,0.901,-0.015
0.895,0.180,0.859,0.099
0.394,0.688,0.442,0.749
0.771,0.193,0.824,0.038
0.147,0.806,0.457,0.563
0.059,0.472,0.708,0.435
0.199,0.625,0.510,0.618
0.604,0.531,0.608,1.083
0.552,0.686,0.683,0.979
0.280,0.626,0.430,0.756
0.240,0.720,0.491,0.325
0.777,0.458,0.784,-0.013
0.892,0.438,0.897,0.001
0.306,0.488,0.362,0.643
0.452,0.719,0.540,0.668
0.859,0.259,0.878,0.123
0.506,0.381,0.606,1.075
0.447,0.748,0.491,0.910
0.236,0.590,0.565,0.744
0.104,0.517,0.470,0.351
-0.075,0.779,0.400,0.382
0.442,0.463,0.520,0.915
1.004,0.451,0.821,0.189
0.262,0.741,0.671,0.847
0.846,0.382,0.913,0.147
0.393,0.643,0.370,0.795
0.134,0.504,0.513,0.213
0.485,0.486,0.254,0.732
0.858,0.384,0.789,0.088
0.107,0.546,0.686,0.476
0.221,0.697,0.337,0.598
0.743,0.515,1.022,-0.000
0.493,0.869,0.446,0.772
0.959,0.510,0.734,-0.073
0.129,0.349,0.592,0.342
0.877,0.203,0.810,0.166
0.005,0.528,0.493,0.288
-0.020,0.716,0.473,0.367
0.024,0.605,0.430,0.691
0.682,0.239,0.754,0.061
0.516,0.668,0.634,1.003
0.528,0.618,0.611,0.918
0.487,0.608,0.643,1.178
0.553,0.666,0.737,1.088
0.979,0.356,0.868,0.137
0.066,0.644,0.501,0.576
0.550,0.594,0.549,0.975
0.399,0.568,0.418,0.640
0.878,0.435,0.734,-0.017
1.008,0.289,0.606,0.068
0.027,0.621,0.564,0.499
0.964,0.404,0.926,0.137
0.088,0.632,0.482,0.544
0.357,0.486,0.490,0.434
0.461,0.727,0.456,0.646
0.806,0.421,0.791,0.201
0.879,0.285,0.783,0.157
0.531,0.554,0.684,0.940
0.558,0.771,0.808,0.926
0.438,0.515,0.756,0.913
0.704,0.307,0.630,-0.025
0.440,0.664,0.722,1.031
0.197,0.705,0.577,0.895
0.103,0.564,0.390,0.511
0.934,0.445,0.744,0.042
-0.098,0.697,0.590,0.399
0.332,0.578,0.593,1.030
0.894,0.130,0.640,0.091
0.450,0.811,0.485,0.702
0.516,0.395,0.733,0.958
-0.197,0.525,0.752,0.166
-0.085,0.639,0.422,0.456
0.521,0.643,0.449,0.735
0.236,0.764,0.518,0.717
0.037,0.505,0.534,0.361
0.820,0.221,0.775,0.163
0.568,0.475,0.624,0.963
0.362,0.785,0.280,1.065
0.753,0.304,0.792,-0.087
0.463,0.501,0.658,0.926
0.885,0.455,0.660,0.094
0.153,0.649,0.548,0.517
0.429,0.501,0.424,0.723
0.444,0.618,0.625,0.760
0.892,0.294,0.928,0.033
0.391,0.697,0.480,0.853
0.948,0.283,0.745,-0.050
0.052,0.492,0.631,0.470
0.641,0.507,0.767,0.921
0.448,0.709,0.371,0.645
0.609,0.493,0.603,1.034
0.455,0.424,0.542,1.087
0.796,0.522,0.767,0.029
0.432,0.567,0.514,1.023
0.877,0.389,0.818,-0.077
0.341,0.642,0.433,0.873
0.330,0.479,0.357,0.610
0.448,0.638,0.645,0.983
0.752,0.359,0.890,0.124
0.962,0.451,0.666,0.107
0.340,0.621,0.569,0.709
0.114,0.640,0.765,0.403
0.351,0.698,0.476,0.762
0.510,0.490,0.582,0.993
0.263,0.667,0.294,0.790
0.269,0.464,0.415,0.712
0.209,0.751,0.504,0.451
0.600,0.557,0.600,1.106
0.194,0.592,0.555,0.602
0.760,0.501,0.716,0.756
0.627,0.472,0.575,1.031
0.116,0.479,0.541,0.292
1.022,0.274,0.943,0.105
0.383,0.670,0.444,0.817
0.098,0.629,0.611,0.459
0.635,0.717,0.496,0.798
0.357,0.550,0.369,0.743
0.710,0.497,0.633,0.821
0.364,0.648,0.674,1.094
0.411,0.686,0.812,1.034
0.535,0.559,0.699,1.086
