88.750,86.500,83.250,81.000,78.250,75.000,72.750,71.250,69.500,67.750,66.500
84.862,83.823,82.260,79.093,76.257,73.350,71.282,70.528,67.772,67.728,67.912
76.225,74.880,74.332,70.328,71.438,68.297,68.470,66.585,66.355,65.485,63.715
68.672,66.990,67.995,61.425,61.525,60.273,61.583,58.028,58.745,56.602,54.695
56.657,58.195,59.108,57.123,52.477,54.385,51.928,53.430,50.432,51.630,48.560
52.020,48.770,47.675,48.780,47.462,47.453,45.600,46.928,43.595,40.510,39.510
41.455,46.977,40.928,40.983,41.730,38.225,42.097,38.215,39.523,39.640,36.540
39.138,37.733,37.657,35.375,35.195,37.935,34.580,35.163,31.293,31.965,32.258
34.697,32.705,35.775,33.263,33.340,34.062,32.398,27.980,32.040,30.312,29.630
31.540,32.953,29.422,33.665,27.245,29.663,32.542,27.420,27.508,29.913,26.555
31.867,31.305,32.263,27.223,27.712,30.200,31.190,28.120,26.280,28.795,26.152
28.700,30.075,27.975,30.520,29.350,29.782,30.525,28.858,25.550,24.885,23.850
30.027,28.145,27.465,31.485,29.913,28.558,25.773,28.078,25.497,27.922,27.218
28.020,27.935,26.730,28.152,27.372,24.960,23.780,26.517,24.828,25.188,23.760
28.188,28.280,28.058,26.527,28.340,22.930,25.555,28.953,23.122,21.657,24.560
27.195,27.282,26.562,23.450,27.898,26.335,25.845,27.742,26.045,24.758,22.677
26.915,25.593,24.900,27.207,23.587,26.573,25.995,23.062,25.010,24.352,24.795
26.918,29.828,28.832,26.078,26.895,25.067,28.087,26.310,23.598,23.645,24.418
26.343,25.535,26.875,28.207,26.907,24.405,25.843,23.922,29.422,25.620,22.512
25.135,25.567,25.675,26.155,26.168,23.372,25.183,25.302,27.170,26.630,24.767
24.712,30.550,24.188,26.793,25.730,26.817,24.718,25.962,24.400,22.675,24.602
