1.050,0.233,0.796,0.083
0.315,0.591,0.333,0.866
1.031,0.409,0.823,-0.070
0.873,0.362,0.693,0.035
0.516,0.621,0.495,0.957
0.347,0.497,0.548,0.761
0.464,0.633,0.726,1.034
0.920,0.169,0.718,0.029
0.804,0.314,0.698,-0.027
0.562,0.573,0.792,0.884
0.321,0.545,0.331,0.834
0.627,0.583,0.527,0.934
0.139,0.405,0.604,0.423
0.480,0.653,0.478,0.492
0.945,0.496,0.785,-0.019
0.993,0.262,0.794,0.280
1.119,0.372,0.819,-0.032
0.438,0.700,0.657,1.133
0.531,0.430,0.777,0.959
-0.023,0.639,0.632,0.294
0.827,0.239,0.875,0.170
0.225,0.745,0.577,0.807
0.852,0.303,0.740,-0.015
0.381,0.585,0.455,0.666
0.500,0.438,0.669,0.902
1.064,0.317,0.727,0.086
0.836,0.438,0.605,-0.026
0.008,0.470,0.548,0.402
-0.048,0.670,0.647,0.193
0.446,0.607,0.416,0.853
0.340,0.634,0.465,1.069
0.456,0.610,0.534,0.897
0.415,0.516,0.431,0.812
0.333,0.560,0.437,0.577
0.247,0.594,0.484,0.472
0.483,0.532,0.549,0.661
0.273,0.753,0.462,0.730
0.507,0.627,0.629,0.893
0.580,0.477,0.728,0.738
0.933,0.402,0.865,0.026
0.554,0.549,0.638,0.876
0.466,0.466,0.340,0.565
0.454,0.476,0.440,0.701
0.607,0.277,0.894,0.005
0.401,0.650,0.874,1.057
0.379,0.449,0.769,0.814
0.201,0.577,0.539,0.429
0.207,0.665,0.469,0.305
0.594,0.795,0.670,1.053
0.696,0.548,0.660,0.929
0.639,0.464,0.747,1.025
0.043,0.744,0.689,0.485
0.202,0.543,0.590,0.447
0.448,0.709,0.371,0.645
0.177,0.737,0.504,0.521
0.894,0.354,0.894,0.180
1.004,0.467,0.990,0.036
0.454,0.617,0.504,0.906
0.227,0.675,0.624,0.598
0.550,0.681,0.839,0.962
0.094,0.680,0.546,0.371
0.052,0.594,0.624,0.299
0.900,0.380,0.773,0.029
0.520,0.433,0.626,0.826
0.430,0.404,0.696,1.003
0.146,0.593,0.802,0.357
0.459,0.674,0.546,0.733
0.266,0.361,0.389,0.827
0.177,0.609,0.602,0.494
0.078,0.665,0.598,0.466
0.043,0.710,0.672,0.521
0.912,0.247,0.992,0.080
0.938,0.264,0.938,0.068
0.035,0.635,0.449,0.372
0.383,0.847,0.428,0.726
0.474,0.596,0.752,0.976
0.209,0.405,0.524,0.679
0.173,0.551,0.394,0.522
0.274,0.554,0.487,0.629
0.287,0.504,0.386,0.738
0.598,0.737,0.696,1.064
0.124,0.656,0.540,0.348
0.629,0.408,0.743,0.970
0.058,0.488,0.351,0.214
1.043,0.321,0.781,0.172
0.424,0.694,0.356,0.828
0.656,0.353,0.831,-0.204
0.878,0.311,0.864,0.085
0.908,0.405,0.836,-0.010
0.039,0.609,0.549,0.543
0.571,0.400,0.681,0.984
-0.025,0.509,0.522,0.492
0.438,0.515,0.756,0.913
0.455,0.709,0.612,1.006
1.154,0.368,0.794,-0.004
0.198,0.706,0.521,0.270
0.664,0.616,0.788,0.995
0.184,0.659,0.622,0.391
0.284,0.638,0.375,0.400
0.599,0.469,0.719,0.860
0.706,0.315,1.035,0.039
0.272,0.755,0.431,0.735
0.451,0.658,0.433,0.614
0.169,0.469,0.415,0.896
1.040,0.256,0.780,0.061
0.199,0.578,0.548,0.425
0.156,0.700,0.418,0.350
0.851,0.369,0.843,-0.002
0.560,0.542,0.635,0.802
0.209,0.692,0.620,0.420
0.503,0.546,0.642,0.950
-0.067,0.548,0.465,0.348
0.099,0.754,0.444,0.271
0.551,0.496,0.755,1.099
0.250,0.668,0.504,0.270
0.501,0.552,0.813,0.732
0.976,0.199,0.701,0.036
0.474,0.456,0.789,1.022
0.668,0.511,0.625,1.035
0.740,0.335,0.767,0.134
0.047,0.597,0.529,0.408
0.815,0.485,0.650,-0.389
0.914,0.240,0.962,0.008
0.793,0.471,0.783,0.058
0.230,0.659,0.463,0.432
0.499,0.644,0.373,0.717
0.425,0.578,0.261,0.862
0.396,0.620,0.560,0.682
0.857,0.473,0.910,0.052
0.506,0.693,0.564,1.092
0.385,0.607,0.698,1.026
0.902,0.136,0.826,0.049
0.894,0.371,0.839,0.063
0.897,0.408,0.762,0.029
0.375,0.349,0.589,0.828
0.521,0.680,0.346,0.626
0.521,0.561,0.595,1.120
0.284,0.545,0.424,0.779
0.531,0.554,0.684,0.940
0.602,0.563,0.716,0.993
0.234,0.664,0.591,0.437
0.359,0.680,0.373,0.792
0.355,0.683,0.487,0.686
0.562,0.551,0.594,1.073
0.571,0.557,0.667,1.076
0.401,0.646,0.409,0.648
0.840,0.211,0.801,-0.116
0.998,0.227,0.698,0.041
-0.079,0.517,0.487,0.457
