5.917921,-2.170345,-14.749684,-2.756970,5.923647,-0.216493,5.279258,4.358705,-30.487198,0.456013
2.417351,8.180344,6.191264,-28.294907,6.151100,-1.015485,-4.785702,-3.102987,-1.991790,-18.026678
7.213504,-9.328449,9.797536,-1.809346,8.402749,-0.037820,5.959149,-4.219580,1.226381,8.037641
2.263751,2.145655,-16.408098,7.758678,-18.632425,8.709661,-14.876079,-39.003448,-5.181417,3.136013
9.818119,-3.156700,-1.865844,-2.608497,7.269755,3.441532,-11.572333,-6.726746,2.553415,-3.912991
-2.157470,8.155645,12.308339,-0.388954,-12.319551,1.447410,-14.972527,-7.122147,4.130294,7.490100
9.589737,-4.507208,-5.384616,11.263803,5.354726,-10.512962,-0.961219,3.054621,5.567151,6.260015
1.891282,-13.198080,7.670638,5.848771,2.126885,7.835236,-12.410748,5.562510,3.947065,-1.588151
1.697403,4.099500,2.572522,5.316913,-14.781108,-14.634408,8.108980,0.084999,-3.713930,-3.768064
-0.779908,-0.558714,-15.443040,10.771447,4.329375,3.633568,-7.672052,-4.502892,0.479373,-4.523089
3.777097,-0.308463,-6.461291,8.027119,-5.390849,-5.286254,-1.799439,2.905098,-1.822882,-10.909203
9.804348,-4.689648,10.377522,5.904543,5.410444,6.158896,-10.130331,-2.011793,7.005666,3.270371
11.952810,3.239431,-18.780497,-6.862648,4.007965,-6.276109,1.216750,-3.107326,-14.571198,-11.626381
11.952726,6.228786,-1.878070,-10.880775,-3.772458,0.691548,0.264333,-7.513855,2.031579,-8.780366
11.134642,-2.803408,-5.224637,-2.874543,7.917087,-3.486348,-13.129272,-6.153008,-4.330314,-16.533600
15.275328,-21.392574,12.134964,7.182943,9.579028,-4.457683,-4.699222,-0.017773,-3.844471,-1.507270
5.136673,5.815482,6.969640,1.244616,8.045723,-0.193237,-4.531254,-8.051737,10.460601,-18.751255
-5.842505,11.915928,6.225120,-9.686530,-1.315481,-6.647366,-0.175169,0.005438,2.026989,-14.617753
-12.415688,-5.830198,6.067127,2.062383,-1.974363,-4.513794,-17.852388,-4.488389,-6.084412,6.516118
-23.091011,-9.683865,9.524339,-4.640244,0.533697,-5.057384,4.913345,1.944021,-1.259745,-3.561735
5.493886,7.083527,12.011654,-1.133658,-1.824704,7.437896,-77.731247,7.229511,4.020821,-0.137344
3.755919,7.188756,-4.785955,6.777176,-21.232512,-12.887529,-25.330692,5.578947,-2.465886,-8.920496
-5.556681,-12.006408,3.880329,7.770858,8.927352,6.899596,-16.647192,3.671810,1.449997,4.422580
7.290075,8.766343,-2.212311,2.449880,2.453316,0.618869,5.504577,-1.909294,-7.231946,-6.749010
10.104498,-7.561475,7.231613,5.260300,12.255968,-29.485834,-8.706325,-8.054176,-13.787563,2.060416
9.668624,-17.491131,5.292965,3.969593,12.830027,-0.730602,-5.062547,-12.851325,1.689151,-1.909311
3.456196,3.260890,-17.268860,9.824620,7.745137,-3.977754,8.852481,1.049201,10.046407,1.000869
10.840374,8.596164,-3.957424,-1.209912,1.488018,0.245128,-4.481740,-7.595529,3.039998,-10.935577
8.888378,0.843770,3.558820,3.520355,-18.005474,-11.826178,-5.360491,0.334398,-2.855649,1.182976
11.714244,5.858317,5.986038,8.975775,9.143913,6.262389,-18.289406,3.156658,-5.814110,-6.317103
-1.791716,8.558539,-14.137796,-5.210962,-5.308155,0.634406,7.885768,-25.847553,-2.058195,-11.206060
7.885484,10.293017,0.340724,-1.785648,-25.347862,-5.438501,-16.316910,-11.298199,6.827886,-43.760223
2.067655,-7.631781,3.624167,-6.956356,-11.662322,-13.434329,7.316179,-7.462472,4.365832,3.181739
11.751298,7.711573,-5.706298,-9.158543,-1.670645,-20.907839,3.267908,-0.099599,4.027287,-11.277630
-5.457890,-0.665422,6.039143,-1.835012,4.009758,12.323712,5.406644,-2.825762,5.953355,0.359485
2.112040,11.085405,-8.475780,7.057784,-7.268695,-3.317914,4.813219,-21.529062,0.877972,-15.710749
11.068963,6.320058,4.502422,-9.680660,2.039729,3.070026,2.295060,-21.202446,4.247732,-9.279737
6.296226,-1.302646,2.355388,2.552595,-5.311251,6.556778,-13.259825,-0.025127,-27.804073,1.958840
9.592335,0.519658,3.190040,2.727214,12.075994,6.067315,0.284827,7.825526,-5.366563,1.674310
13.400177,-15.998344,13.233273,-0.262267,4.539539,1.133990,5.001698,-2.415256,10.272715,5.738326
-7.220225,11.308964,7.192914,-2.335202,-1.135841,-1.393082,-13.284643,2.264207,-4.007907,6.970163
-7.631136,-1.712030,4.596688,9.907550,7.510736,-1.975104,-6.826644,1.065011,1.596231,2.308748
-11.813260,10.353214,6.794214,1.883530,-0.434753,3.253760,-2.920710,2.822264,-11.043213,-21.897110
-0.492711,9.870889,-5.457515,-0.094262,7.063484,1.306871,0.759952,-1.737595,3.117511,-1.667476
5.109670,1.720460,7.543228,6.335388,3.326218,-22.184217,5.146498,8.516848,4.430537,-3.304026
-8.715317,9.716044,8.848119,-3.316055,0.984947,-23.474606,3.485525,-7.957191,-4.197961,-3.765695
