4.42259, 4.19326, 0.12069, 0.63986, 1.93356, 0.19049, 0.90682, 0.97697, 2.98898, 0.77867
3.24962, 1.30964, 2.68544, 0.53224, 0.41898, 0.94573, 0.09705, 4.27543, 4.02012, 1.33251
1.88013, 4.18356, 7.27449, 6.47995, 1.81530, 1.66554, 0.61162, 4.64003, 6.46061, 0.50078
1.98229, 2.85558, 4.20194, 0.39595, 0.92631, 1.87469, 0.77492, 0.27212, 1.42411, 4.44458
1.35717, 7.13602, 2.15134, 1.97641, 3.63895, 0.24596, 0.36016, 1.94827, 1.54720, 0.94141
2.13844, 0.81424, 6.69462, 12.45676, 0.78515, 4.96409, 1.76117, 0.60806, 2.86180, 1.87232
1.70819, 3.50394, 1.46933, 3.01714, 4.55031, 5.58272, 8.68469, 1.51917, 4.61355, 2.64321
1.56454, 0.82224, 0.33434, 4.30772, 1.20585, 0.60226, 9.53136, 6.24237, 0.47835, 0.73685
2.68853, 2.30018, 0.48328, 0.28416, 3.68834, 0.01211, 0.38055, 1.67811, 0.61414, 5.53130
1.26291, 0.03997, 0.17436, 2.76235, 1.17789, 1.29970, 8.33581, 2.78074, 2.13787, 0.72930
0.60551, 0.12103, 2.97751, 0.13497, 0.36795, 1.86561, 3.42250, 0.93568, 0.95260, 2.44560
3.26002, 2.79452, 14.67773, 8.20051, 1.23812, 0.53967, 2.32857, 1.60181, 2.89075, 2.64341
2.71427, 8.85143, 1.68323, 2.19011, 4.31842, 2.32649, 0.10504, 0.01637, 0.26385, 0.20416
3.63470, 7.39272, 1.80148, 0.74491, 3.56715, 4.24554, 1.19543, 1.20667, 1.10738, 0.26939
2.04474, 7.66578, 2.40107, 1.95712, 4.17870, 0.87425, 0.25253, 0.84255, 0.89471, 0.53542
32.51009, 7.50236, 0.28933, 3.43988, 1.29784, 9.48669, 0.08439, 1.29834, 6.19837, 5.05781
0.36448, 8.63657, 0.81875, 3.00029, 8.52227, 1.16487, 3.08591, 4.39665, 2.36375, 0.00805
1.77652, 2.20904, 0.36545, 4.30334, 7.98197, 0.18191, 2.63724, 0.64048, 1.18946, 3.36659
0.85822, 0.22297, 1.73542, 2.17735, 0.71914, 2.90925, 1.01521, 0.35773, 1.56346, 0.50102
2.18254, 0.47552, 1.87826, 1.52987, 1.18838, 4.52245, 1.34182, 2.59821, 0.08470, 0.91266
7.28768, 1.01948, 0.48400, 1.30054, 2.94834, 8.68735, 7.90523, 6.14255, 2.72067, 1.79549
1.44995, 2.33046, 0.18334, 4.94827, 2.25040, 1.51118, 2.41459, 0.09873, 0.83199, 1.05373
1.14179, 1.90818, 0.41556, 1.12128, 1.25630, 3.35977, 6.00656, 1.85832, 9.99288, 0.93397
0.86515, 1.79155, 0.53890, 0.27790, 0.02499, 0.67730, 3.01774, 10.38611, 1.55146, 3.62202
17.12611, 1.51676, 1.57215, 1.98759, 1.80867, 5.65532, 1.37306, 0.46588, 5.38412, 0.92561
17.92905, 1.11638, 3.86376, 0.80679, 2.34196, 5.88801, 0.28791, 0.37247, 4.07592, 0.99348
0.14364, 5.46549, 1.13213, 6.01624, 5.90932, 3.63637, 7.90785, 2.94596, 5.25388, 2.21513
3.23705, 8.04769, 3.23061, 0.74877, 4.54524, 3.19835, 0.77177, 1.29056, 0.29929, 0.25377
1.94805, 2.57409, 3.51154, 0.14665, 0.29018, 4.96601, 1.34322, 0.52191, 0.66991, 0.78689
16.23614, 1.04363, 1.14546, 0.93630, 2.54805, 5.81296, 5.87935, 1.18632, 0.69435, 10.09678
