-1.976496,-0.778902,-0.183027,-0.728034,1.977800,-0.975383,1.836381,-1.651716,-0.029898,1.053903
1.320893,2.564586,-2.039685,0.038482,-2.030276,-0.889663,0.576388,0.699601,0.795079,0.125506
2.294432,-0.341647,3.089419,0.811956,2.631101,0.995655,-1.985901,-0.615207,-1.151646,2.522795
-1.297740,1.280215,-0.151215,-2.443059,-0.117052,-2.725731,0.180383,-0.011216,-0.550718,1.434831
-3.096749,-0.695288,-0.806692,0.740585,-2.309340,-1.486198,0.263866,-0.460959,-1.341747,0.637310
0.780057,-2.557303,-4.124933,-0.956208,0.242115,-1.181328,-0.178391,0.440446,1.608847,-2.368672
3.016386,0.595168,-0.537984,3.657549,1.852407,-0.298093,0.895239,-1.421448,1.898268,-2.055894
1.243266,-0.218825,2.418421,1.960824,1.277451,-2.464687,0.239587,-1.897254,1.575264,-0.832899
-1.215822,1.603153,-1.344702,1.844360,0.182366,-0.185473,-2.543601,1.009834,0.652084,0.648033
0.914123,0.937701,-0.168985,3.455989,-1.646147,-1.519422,-0.413426,-0.595464,-1.056741,-0.594081
1.544738,-0.965110,0.475265,2.519741,0.537598,-0.544111,0.812883,1.397188,-0.810692,-0.284800
3.091843,-0.582797,3.302753,1.973455,1.864327,2.032099,-0.311518,0.793251,-2.240182,1.457198
-3.959502,-1.452016,0.115073,0.453803,-1.586347,-0.485506,1.150370,-0.699252,0.186827,-0.262229
-3.959463,-2.048516,0.805557,0.285734,-0.647705,1.082873,1.030900,-0.421024,1.263511,-0.363900
-3.603563,-0.724152,-0.547984,0.718245,-2.488023,-0.669395,0.220565,-0.492436,-0.607413,0.149046
5.804522,-0.085187,4.043414,-2.286373,-3.012669,-0.598571,-0.582155,0.997956,0.642357,0.840691
1.806482,1.953323,2.230910,1.154066,2.525144,0.977998,-0.593523,-0.395743,3.334495,-0.115462
0.510358,3.942724,2.047651,0.327849,0.859461,-0.465191,-0.980035,-1.000626,-1.262843,-0.185829
0.239450,-0.511081,-2.010742,1.268000,0.796676,-0.594717,-0.128050,-0.596459,0.496340,-2.117414
0.070057,-0.327949,-2.993760,0.586122,-1.063371,-0.558638,-1.760627,-1.250838,-0.864993,-0.663611
1.882324,-2.260353,3.986417,-0.877641,0.810522,-2.354479,-0.000130,2.298664,1.588697,0.984312
-1.540976,-2.287904,0.576371,-2.182020,-0.086771,-0.226790,-0.054133,1.900848,-0.752845,-0.358076
0.527431,-0.251003,-1.563207,-2.446487,2.794909,2.212992,-0.147109,-1.526126,1.181680,1.663907
-2.314748,2.743577,-0.775148,-1.325849,-1.326373,1.073850,1.884642,0.802667,-0.434913,0.459779
3.200552,0.418722,2.299221,-1.832378,-4.100137,-0.033551,-0.367015,0.395632,0.204466,1.267713
3.043906,-0.133488,1.839282,-1.579355,-4.380274,-0.919327,-0.558306,-0.227737,1.214668,0.802665
1.488709,1.455608,0.136948,3.099067,2.439253,-0.632575,2.770920,-1.128392,3.179218,1.122131
-3.483523,-2.690346,0.634058,0.869970,-1.186864,1.028623,-0.596916,-0.417084,1.419057,0.283936
-2.782396,-1.102018,1.506402,1.499746,-0.125813,-0.256266,-0.539480,1.039250,0.719809,1.145905
