20.117771,1.167851,0.751169,2.518567,15.461703,0.602517,1.100488,5.928099,0.075307,1.116704
8.931829,1.448641,20.830620,0.000383,0.002179,1.422587,1.609935,3.139868,1.632753,6.078194
17.407900,0.017162,0.690566,4.850051,3.912504,6.791156,1.889502,0.682420,0.517278,0.958479
0.292977,8.236320,1.740710,0.232785,1.570368,2.191986,0.214073,5.066669,0.308968,3.415477
6.324970,0.683822,1.159998,2.041500,0.060770,1.701870,4.644494,0.659149,0.196612,0.321202
0.128510,3.042442,0.079805,0.540035,3.092625,0.312083,0.983925,0.553189,9.540713,0.004223
17.711090,0.017877,3.384680,0.272353,4.074925,0.185846,0.629689,6.380503,0.016565,0.249546
1.748163,1.793609,8.633447,5.411538,0.081618,0.009640,3.690590,0.060648,1.687042,2.874284
0.830989,1.216827,6.225880,2.348178,1.824080,0.003751,0.005816,0.863881,2.316275,2.228904
3.718648,1.401124,6.979981,0.000981,2.323514,0.619323,2.175989,0.225159,0.827734,0.201150
0.016785,8.543782,0.855522,0.019891,0.328643,2.604085,0.000184,4.979685,0.560882,10.828609
1.957324,0.028855,0.054182,6.809112,0.460041,5.223244,0.066456,0.141056,1.017833,0.215735
0.090952,5.381338,0.175292,0.147015,0.185571,3.989534,5.519695,0.373930,0.048797,0.526738
4.949469,23.040592,1.941329,2.243257,1.145704,0.002278,3.132163,0.295806,0.132958,0.635175
7.596527,0.579693,22.772879,2.897841,1.141714,0.983329,1.579775,16.988287,5.112442,0.001769
2.241719,0.137437,0.061759,2.857424,4.821938,8.192914,0.060407,0.488178,2.455792,0.713932
9.915148,1.403325,0.100146,0.326736,4.499094,2.239110,0.466827,1.372180,0.704132,0.050802
3.217528,0.748198,7.583910,3.665203,3.806101,3.552971,12.500211,0.442862,1.449504,4.593744
12.362803,3.623061,0.341158,0.307733,1.424396,3.678606,2.156854,0.048936,0.751179,0.072183
0.927944,8.603472,9.832463,0.137569,0.162039,1.826131,0.000458,1.631009,0.153895,3.309974
0.006736,7.225133,1.911103,5.662198,2.384490,1.081858,0.855239,1.085397,1.405787,2.899513
4.737306,0.101781,0.623767,6.961345,3.369178,3.667651,1.780883,4.132685,0.354346,3.255981
4.341079,4.795431,0.659765,8.571692,0.401595,4.857101,4.345779,2.629662,0.215440,1.408985
0.559810,0.463838,0.003955,0.328679,9.858375,16.946281,0.415636,0.027458,0.128285,0.281346
0.397758,1.724988,3.544539,3.107459,1.476856,3.639996,1.581562,9.678967,6.951620,1.334892
0.066883,2.552697,1.003633,7.978531,12.438993,4.889301,4.214220,4.273768,0.005006,0.002745
0.001639,0.922537,0.042375,0.251001,11.825712,5.653445,3.774543,1.923843,0.384869,1.417971
5.610135,0.020392,1.163537,0.178101,1.673396,4.318767,0.032623,0.093964,2.125489,2.093745
5.373147,3.879561,0.112603,0.571712,0.109591,0.006072,0.580121,0.702237,1.980525,0.523694
1.889659,0.544290,1.441415,0.168899,6.692118,1.073132,0.221296,0.142556,1.240870,0.199208
0.733678,1.865855,0.472252,6.922706,0.116809,0.474623,0.648928,0.281010,3.437736,2.189569
0.079866,6.549379,7.409460,2.968208,0.101469,4.770137,1.122662,1.781488,0.403640,0.000457
1.957752,1.979371,0.003586,4.161699,2.048854,1.241520,0.588545,0.608620,0.346540,0.036610
2.281564,4.069612,13.395196,0.384073,8.199414,2.648659,0.905856,0.210108,5.255090,1.119202
16.440769,3.776725,4.099511,14.379685,4.452782,0.015897,0.010011,0.000225,4.555890,2.064330
5.054624,0.004062,13.650087,0.522906,11.149991,0.154303,0.562147,2.410965,1.154281,0.047742
2.376038,0.224225,2.900613,0.000012,2.056284,0.008361,1.391369,0.556973,0.011856,3.959316
0.053378,0.542409,0.154108,1.104874,0.022765,8.670451,0.620875,0.375649,2.404878,2.499332
2.341233,4.324683,1.161330,1.150090,0.004655,12.697461,4.718143,0.030783,0.368527,2.277032
0.391775,11.833228,1.626740,0.099248,1.226464,0.876788,0.039718,6.687175,0.192124,1.382190
