-3.54324, -3.77448, -19.18327, -11.93915, -7.13642, -17.20126, -10.42478, -10.10121, -5.24477, -11.08648
-4.88168, -8.82849, -5.70984, -12.73895, -13.77811, -10.24233, -20.12999, -3.69021, -3.95761, -8.75330
-7.25812, -3.78454, -1.38198, -1.88429, -7.41051, -7.78446, -12.13517, -3.33479, -1.89726, -13.00356
-7.02833, -5.44305, -3.76550, -14.02359, -10.33243, -7.27071, -11.10745, -15.65245, -8.46457, -3.52169
-8.67366, -1.46544, -6.67290, -7.04123, -4.39024, -16.09142, -14.43507, -7.10350, -8.10453, -10.26220
-6.69902, -10.89247, -1.74274, 0.95405, -11.05046, -3.04160, -7.54198, -12.16051, -5.43361, -7.27619
-7.67463, -4.55443, -8.32881, -5.20404, -3.41959, -2.53154, -0.61246, -8.18392, -3.35965, -5.77869
-8.05613, -10.84999, -14.75807, -3.65752, -9.18705, -12.20215, -0.20845, -2.04650, -13.20257, -11.32621
-5.70485, -6.38238, -13.15805, -15.46431, -4.33169, -29.16852, -14.19586, -7.75181, -12.11733, -2.57173
-8.98628, -23.98263, -17.58544, -5.58721, -9.28894, -8.86158, -0.79052, -5.55839, -6.70020, -11.37096
-12.17880, -19.17107, -5.26147, -18.69774, -14.34211, -7.29179, -4.65657, -10.28873, -10.21092, -6.11615
-4.86779, -5.53693, 1.66659, -0.86159, -9.07238, -12.67872, -6.32910, -7.95388, -5.38989, -5.77835
-5.66347, -0.52987, -7.73857, -6.59534, -3.64675, -6.33298, -19.78650, -27.86082, -15.78646, -16.90023
-4.39531, -1.31196, -7.44372, -11.27897, -4.47678, -3.72067, -9.22476, -9.18412, -9.55703, -15.69619
-6.89361, -1.15443, -6.19595, -7.08383, -3.78959, -10.58364, -15.97686, -10.74405, -10.48315, -12.71308
5.12018, -1.24802, -15.38612, -4.63457, -8.86779, -0.22885, -20.73707, -8.86611, -2.07722, -2.96037
-14.38322, -0.63659, -10.86851, -5.22837, -0.69445, -9.33724, -5.10617, -3.56878, -6.26399, -30.94082
-7.50431, -6.55797, -14.37175, -3.66194, -0.97890, -17.40132, -5.78850, -11.93494, -9.24651, -4.72810
