3.906538,0.606688,0.033499,0.530033,3.911693,0.951373,3.372297,2.728164,0.000894,1.110712
1.744758,6.577100,4.160317,0.001481,4.122019,0.791501,0.332223,0.489442,0.632151,0.015752
5.264419,0.116723,9.544509,0.659273,6.922691,0.991329,3.943801,0.378479,1.326289,6.364497
1.684128,1.638949,0.022866,5.968536,0.013701,7.429610,0.032538,0.000126,0.303290,2.058739
9.589853,0.483426,0.650752,0.548467,5.333049,2.208784,0.069625,0.212484,1.800286,0.406164
0.608489,6.539801,17.015074,0.914334,0.058620,1.395536,0.031823,0.193993,2.588388,5.610609
9.098582,0.354225,0.289427,13.377664,3.431410,0.088859,0.801453,2.020515,3.603421,4.226701
1.545711,0.047884,5.848760,3.844830,1.631881,6.074683,0.057402,3.599574,2.481456,0.693721
1.478224,2.570100,1.808224,3.401663,0.033257,0.034400,6.469907,1.019765,0.425213,0.419946
0.835621,0.879283,0.028556,11.943861,2.709802,2.308643,0.170921,0.354577,1.116702,0.352932
2.386216,0.931437,0.225876,6.349095,0.289012,0.296056,0.660779,1.952135,0.657222,0.081111
9.559491,0.339653,10.908177,3.894524,3.475717,4.129426,0.097044,0.629246,5.018415,2.123426
15.677654,2.108352,0.013242,0.205937,2.516497,0.235716,1.323351,0.488953,0.034904,0.068764
15.677350,4.196417,0.648923,0.081644,0.419521,1.172613,1.062755,0.177262,1.596459,0.132423
12.985663,0.524396,0.300287,0.515876,6.190258,0.448090,0.048649,0.242493,0.368951,0.022215
33.692471,0.007257,16.349197,5.227503,9.076174,0.358288,0.338905,0.995916,0.412623,0.706762
3.263377,3.815472,4.976959,1.331869,6.376353,0.956481,0.352269,0.156612,11.118855,0.013331
0.260465,15.545073,4.192876,0.107485,0.738672,0.216403,0.960468,1.001253,1.594773,0.034532
0.057337,0.261204,4.043083,1.607823,0.634693,0.353688,0.016397,0.355763,0.246354,4.483444
0.004908,0.107551,8.962597,0.343539,1.130758,0.312077,3.099806,1.564595,0.748213,0.440379
3.543143,5.109197,15.891519,0.770254,0.656946,5.543571,0.000000,5.283858,2.523958,0.968870
2.374608,5.234505,0.332204,4.761213,0.007529,0.051434,0.002930,3.613222,0.566776,0.128218
0.278184,0.063003,2.443616,5.985299,7.811513,4.897332,0.021641,2.329062,1.396368,2.768586
5.358059,7.527215,0.600854,1.757875,1.759266,1.153153,3.551875,0.644274,0.189150,0.211397
10.243533,0.175328,5.286415,3.357608,16.811125,0.001126,0.134700,0.156525,0.041806,1.607095
9.265362,0.017819,3.382957,2.494361,19.186804,0.845162,0.311706,0.051864,1.475418,0.644271
2.216254,2.118796,0.018755,9.604218,5.949955,0.400152,7.677999,1.273269,10.107429,1.259177
12.134933,7.237964,0.402029,0.756848,1.408646,1.058066,0.356308,0.173959,2.013723,0.080620
7.741726,1.214443,2.269248,2.249238,0.015829,0.065672,0.291039,1.080040,0.518126,1.313099
14.839677,3.853291,3.968293,7.899099,8.210910,4.229012,0.014827,2.068549,0.262174,0.233501
0.661955,7.175529,0.038567,0.301234,0.294567,1.157286,6.145777,0.002602,0.622559,0.075752
