0.433,0.625,0.545,0.516
0.210,0.832,0.305,0.821
0.326,0.831,0.338,0.803
0.454,0.345,0.677,0.380
0.325,0.206,0.795,0.352
0.373,0.649,0.792,0.601
0.452,0.332,0.792,0.441
0.498,0.136,0.106,0.695
0.462,0.672,0.786,0.595
0.340,0.516,0.584,0.441
0.559,0.553,0.528,0.434
0.503,0.222,0.217,0.558
0.471,0.266,0.766,0.256
0.310,0.774,0.178,0.843
0.338,0.750,0.277,0.892
0.611,0.247,0.640,0.304
0.348,0.279,0.846,0.347
0.317,0.761,0.316,0.865
0.367,0.328,0.320,0.762
0.313,0.753,0.229,0.757
0.334,0.788,0.242,0.859
0.603,0.471,0.734,0.450
0.465,0.158,0.696,0.359
0.262,0.685,0.266,0.846
0.505,0.188,0.829,0.497
0.525,0.572,0.720,0.575
0.358,0.730,0.360,0.759
0.388,0.345,0.193,0.722
0.119,0.668,0.309,0.947
0.447,0.538,0.640,0.516
0.504,0.388,0.807,0.298
0.526,0.181,0.232,0.654
0.479,0.512,0.804,0.473
0.306,0.742,0.254,0.918
0.258,0.710,0.199,0.764
0.464,0.604,0.702,0.555
0.333,0.215,0.116,0.565
0.379,0.154,0.171,0.599
0.330,0.807,0.352,0.820
0.243,0.743,0.317,0.804
0.455,0.282,0.060,0.466
0.521,0.671,0.671,0.621
0.467,0.229,0.646,0.282
0.210,0.722,0.273,0.784
0.245,0.725,0.369,0.693
0.280,0.748,0.212,0.693
0.509,0.685,0.694,0.421
0.326,0.280,0.162,0.661
0.442,0.245,0.301,0.771
0.406,0.830,0.313,0.838
0.378,0.364,0.172,0.625
0.295,0.605,0.226,0.670
0.288,0.281,0.851,0.349
0.297,0.251,0.199,0.575
0.201,0.740,0.291,0.824
0.464,0.338,0.809,0.305
0.378,0.283,0.191,0.655
0.407,0.063,0.723,0.328
0.367,0.330,0.071,0.634
0.248,0.213,0.116,0.615
0.435,0.603,0.736,0.466
0.274,0.216,0.312,0.672
0.284,0.874,0.256,0.765
0.347,0.460,0.873,0.482
0.228,0.919,0.262,0.827
0.565,0.162,0.780,0.384
0.219,0.693,0.366,0.705
0.462,0.230,0.849,0.163
0.319,0.222,0.298,0.623
0.454,0.279,0.092,0.766
0.555,0.403,0.807,0.324
0.489,0.580,0.687,0.524
0.207,0.616,0.276,0.759
0.376,0.621,0.259,0.838
0.313,0.349,0.249,0.764
0.490,0.227,0.752,0.232
0.388,0.157,0.747,0.340
0.354,0.036,0.722,0.243
0.313,0.212,0.590,0.306
0.358,0.113,0.313,0.688
0.490,0.611,0.665,0.378
0.202,0.298,0.145,0.549
0.304,0.335,0.702,0.360
0.454,0.202,0.762,0.366
0.276,0.736,0.201,0.774
0.410,0.316,0.782,0.344
0.225,0.810,0.264,0.976
0.513,0.349,0.815,0.393
0.452,0.550,0.708,0.544
0.218,0.704,0.298,0.789
0.270,0.906,0.297,0.858
0.220,0.727,0.340,0.703
0.381,0.115,0.873,0.283
0.447,0.387,0.234,0.755
0.563,0.443,0.644,0.406
0.287,0.332,0.068,0.701
0.465,0.568,0.614,0.493
0.522,0.436,0.809,0.509
0.441,0.469,0.708,0.451
0.361,0.118,0.121,0.576
0.282,0.787,0.273,0.802
0.331,0.274,0.256,0.693
0.365,0.363,0.799,0.257
0.342,0.211,0.171,0.774
0.310,0.776,0.366,0.837
0.452,0.287,0.712,0.292
0.460,0.633,0.722,0.528
0.489,0.407,0.733,0.580
0.377,0.177,0.709,0.209
0.519,0.538,0.730,0.428
0.295,0.671,0.355,0.858
0.369,0.338,0.204,0.685
0.364,0.194,0.905,0.250
0.385,0.203,0.775,0.385
0.322,0.701,0.379,0.818
0.388,0.519,0.696,0.375
0.585,0.546,0.752,0.510
0.234,0.241,0.220,0.695
0.420,0.211,0.742,0.358
0.374,0.706,0.161,0.849
0.364,0.390,0.334,0.846
0.408,0.017,0.705,0.423
0.394,0.296,0.621,0.426
0.520,0.513,0.678,0.547
0.350,0.246,0.000,0.585
0.423,0.292,0.618,0.331
0.460,0.234,0.257,0.743
0.495,0.620,0.774,0.606
0.394,0.161,0.773,0.407
0.318,0.255,0.706,0.276
0.498,0.195,0.778,0.295
0.350,0.778,0.220,0.917
0.370,0.333,0.815,0.408
0.242,0.359,0.127,0.639
0.459,0.526,0.623,0.433
0.452,0.356,0.743,0.305
0.456,0.535,0.670,0.625
0.414,0.187,0.790,0.234
0.220,0.727,0.271,0.678
0.546,0.561,0.647,0.580
0.362,0.283,0.719,0.339
0.538,0.514,0.669,0.439
0.344,0.736,0.424,0.787
0.356,0.264,0.688,0.329
0.459,0.117,0.247,0.612
0.547,0.651,0.664,0.412
0.331,0.162,0.731,0.249
0.374,0.185,0.765,0.500
